epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.05811403691768646,,0.5989974737167358,,0.015594542026519775,,0.5802004933357239,,,,,15,,,,
,,,,0.0524553582072258,,0.9140625,,0.01406249962747097,,0.5078125,,,,,16,,,,
,,,,0.0747767835855484,,0.8984375,,0.010416666977107525,,0.5390625,,,,,17,,,,
,,,,0.09203296899795532,,0.8044872283935547,,0.012500000186264515,,0.5272436141967773,,,,,18,,,,
,,,,0.0107421875,,0.8828125,,0.0008680555620230734,,0.640625,,,,,19,,,,
,,,,0.01953125,,0.84375,,0.0009765625,,0.5625,,,,,20,,,,
,,,,0.04159824922680855,,0.9272030591964722,,0.010101010091602802,,0.6184256076812744,,,,,21,,,,
,,,,0.0302734375,,0.84375,,0.009765625,,0.5703125,,,,,22,,,,
,,,,0.0301339291036129,,0.921875,,0.010416666977107525,,0.671875,,,,,23,,,,
,,,,0.0424107164144516,,0.71875,,0.015625,,0.671875,,,,,24,,,,
,,,,0.00390625,,0.6484375,,0.0048828125,,0.734375,,,,,25,,,,
,,,,0.0066964286379516125,,0.5,,0.009548611007630825,,0.671875,,,,,26,,,,
,,,,0.13412556052207947,,0.7464479207992554,,0.07279198616743088,,0.7921725511550903,,,,,27,,,,
,,,,0.1041666641831398,,0.8046875,,0.087890625,,0.890625,,,,,28,,,,
,,,,0.0859375,,0.859375,,0.0746527761220932,,0.875,,,,,29,,,,
,,,,0.07563025504350662,,0.7411764860153198,,0.0957983210682869,,0.8352941274642944,,,,,30,,,,
0,0.2435303032398224,0.17993751168251038,0.1964220106601715,,0.654199481010437,,0.15090107917785645,,0.6104209423065186,,,,,,72,,,,
0,,,,,,,,,,,0.0745847225189209,0.3139447867870331,0.5473327040672302,0.3677242696285248,72,2.3050196170806885,,2.3013722896575928,
1,,,,,,,,,,,,,,,99,,2.2649307250976562,,2.299285888671875
,,,,0.0068359375,,0.5234375,,0.04062499850988388,,0.828125,,,,,31,,,,
,,,,0.00390625,,0.5625,,0.0460069440305233,,0.7890625,,,,,32,,,,
,,,,0.0048828125,,0.546875,,0.03750000149011612,,0.84375,,,,,33,,,,
,,,,0.05485714226961136,,0.6386666893959045,,0.05893333628773689,,0.7173333168029785,,,,,34,,,,
,,,,0.0401785708963871,,0.9453125,,0.01996527798473835,,0.78125,,,,,35,,,,
,,,,0.0439453125,,0.9921875,,0.01996527798473835,,0.7265625,,,,,36,,,,
,,,,0.02561960555613041,,0.7675438523292542,,0.052130326628685,,0.7218044996261597,,,,,37,,,,
,,,,0.013671875,,0.6171875,,0.04062499850988388,,0.703125,,,,,38,,,,
,,,,0.060033444315195084,,0.7658863067626953,,0.03478261083364487,,0.6852842569351196,,,,,39,,,,
,,,,0.01953125,,0.84375,,0.0007812500116415322,,0.4453125,,,,,40,,,,
,,,,0.0263671875,,0.8984375,,0.0031250000465661287,,0.4453125,,,,,41,,,,
,,,,0.025641025975346565,,0.6503496766090393,,0.0,,0.497668981552124,,,,,42,,,,
,,,,0.001953125,,0.5390625,,0.0086805559694767,,0.796875,,,,,43,,,,
,,,,0.0009765625,,0.453125,,0.009548611007630825,,0.78125,,,,,44,,,,
,,,,0.001953125,,0.4921875,,0.0086805559694767,,0.7578125,,,,,45,,,,
,,,,0.01864035055041313,,0.4505012631416321,,0.02368421107530594,,0.6510025262832642,,,,,46,,,,
,,,,0.021484375,,0.4765625,,0.0234375,,0.6171875,,,,,47,,,,
,,,,0.017578125,,0.5234375,,0.01996527798473835,,0.6171875,,,,,48,,,,
,,,,0.03708791360259056,,0.4342948794364929,,0.03301282227039337,,0.677884578704834,,,,,49,,,,
,,,,0.0,,0.4140625,,0.01796874962747097,,0.78125,,,,,50,,,,
,,,,0.0022321429569274187,,0.34375,,0.01953125,,0.7265625,,,,,51,,,,
,,,,0.02132435515522957,,0.5066179037094116,,0.049460120499134064,,0.8005921244621277,,,,,52,,,,
,,,,0.0146484375,,0.7578125,,0.0295138880610466,,0.8046875,,,,,53,,,,
,,,,0.0164930559694767,,0.8203125,,0.0295138880610466,,0.8828125,,,,,54,,,,
,,,,0.060546875,,0.796875,,0.0381944440305233,,0.7890625,,,,,55,,,,
,,,,0.0569196417927742,,0.8828125,,0.013020833022892475,,0.7265625,,,,,56,,,,
,,,,0.0390625,,0.84375,,0.01328125037252903,,0.75,,,,,57,,,,
,,,,0.16282245516777039,,0.9085507392883301,,0.08975572884082794,,0.7956600189208984,,,,,58,,,,
,,,,0.0982142835855484,,0.890625,,0.08203125,,0.84375,,,,,59,,,,
,,,,0.083984375,,0.890625,,0.06640625,,0.859375,,,,,60,,,,
,,,,0.11764706671237946,,0.8235294222831726,,0.07058823853731155,,0.7411764860153198,,,,,61,,,,
1,0.2970527708530426,0.2503334581851959,0.20330952107906342,,0.6837631464004517,,0.2446465939283371,,0.7219753265380859,,,,,,145,,,,
1,,,,,,,,,,,0.12182698398828506,0.6472602486610413,0.7143285274505615,0.17659728229045868,145,2.2578859329223633,,2.2367773056030273,
2,,,,,,,,,,,,,,,149,,2.290843963623047,,2.209012985229492
2,,,,,,,,,,,,,,,199,,2.1892127990722656,,2.142232894897461
,,,,0.0494791679084301,,0.796875,,0.04062499850988388,,0.828125,,,,,62,,,,
,,,,0.05078125,,0.7578125,,0.03593749925494194,,0.8046875,,,,,63,,,,
,,,,0.0442708320915699,,0.765625,,0.0486111119389534,,0.8515625,,,,,64,,,,
,,,,0.012000000104308128,,0.7413333654403687,,0.03288888931274414,,0.7293333411216736,,,,,65,,,,
,,,,0.01171875,,0.71875,,0.02421874925494194,,0.75,,,,,66,,,,
,,,,0.01897321455180645,,0.7734375,,0.02690972201526165,,0.7578125,,,,,67,,,,
,,,,0.008928571827709675,,0.6553884744644165,,0.045864664018154144,,0.8496240377426147,,,,,68,,,,
,,,,0.0008680555620230734,,0.6328125,,0.03671874850988388,,0.8671875,,,,,69,,,,
,,,,0.03418803587555885,,0.675919771194458,,0.035652171820402145,,0.6989966630935669,,,,,70,,,,
,,,,0.00390625,,0.765625,,0.0,,0.6640625,,,,,71,,,,
,,,,0.0078125,,0.8359375,,0.0007812500116415322,,0.6875,,,,,72,,,,
,,,,0.010683760978281498,,0.8717948794364929,,0.011655012145638466,,0.6643356680870056,,,,,73,,,,
,,,,0.0329861119389534,,0.984375,,0.01996527798473835,,0.765625,,,,,74,,,,
,,,,0.0379464291036129,,0.9765625,,0.02031249925494194,,0.78125,,,,,75,,,,
,,,,0.0380859375,,0.953125,,0.01406249962747097,,0.703125,,,,,76,,,,
,,,,0.039974939078092575,,0.7456140518188477,,0.03082706779241562,,0.6854636669158936,,,,,77,,,,
,,,,0.015625,,0.4765625,,0.02777777798473835,,0.71875,,,,,78,,,,
,,,,0.01785714365541935,,0.4609375,,0.02031249925494194,,0.8203125,,,,,79,,,,
,,,,0.08195970207452774,,0.7371795177459717,,0.07179486751556396,,0.7996795177459717,,,,,80,,,,
,,,,0.078125,,0.90625,,0.0555555559694767,,0.8359375,,,,,81,,,,
,,,,0.0770089253783226,,0.921875,,0.0486111119389534,,0.8359375,,,,,82,,,,
,,,,0.06896551698446274,,0.6452455520629883,,0.0652502030134201,,0.8876698017120361,,,,,83,,,,
,,,,0.0,,0.390625,,0.02968749962747097,,0.8828125,,,,,84,,,,
,,,,0.0,,0.4765625,,0.0390625,,0.921875,,,,,85,,,,
,,,,0.0078125,,0.578125,,0.0434027761220932,,0.8203125,,,,,86,,,,
,,,,0.0078125,,0.703125,,0.02265625074505806,,0.609375,,,,,87,,,,
,,,,0.01116071455180645,,0.609375,,0.01328125037252903,,0.6484375,,,,,88,,,,
,,,,0.1070459857583046,,0.816068172454834,,0.09021499752998352,,0.725652277469635,,,,,89,,,,
,,,,0.20703125,,0.90625,,0.0703125,,0.8203125,,,,,90,,,,
,,,,0.099609375,,0.921875,,0.0703125,,0.8046875,,,,,91,,,,
,,,,0.12156862765550613,,0.8823529481887817,,0.0676470622420311,,0.7058823704719543,,,,,92,,,,
2,0.3065205216407776,0.2902244031429291,0.23874147236347198,,0.730919599533081,,0.2963285446166992,,0.7780701518058777,,,,,,218,,,,
2,,,,,,,,,,,0.12883204221725464,0.7504280805587769,0.7608044147491455,0.12974819540977478,218,2.2196555137634277,,2.1693382263183594,
3,,,,,,,,,,,,,,,249,,2.1400585174560547,,2.091684341430664
,,,,0.0598958320915699,,0.8671875,,0.03281249850988388,,0.796875,,,,,93,,,,
,,,,0.0669642835855484,,0.8203125,,0.02968749962747097,,0.796875,,,,,94,,,,
,,,,0.0673828125,,0.84375,,0.03437500074505806,,0.8125,,,,,95,,,,
,,,,0.05790476128458977,,0.6813333034515381,,0.1098666712641716,,0.7613333463668823,,,,,96,,,,
,,,,0.0066964286379516125,,0.5703125,,0.03671874850988388,,0.8203125,,,,,97,,,,
,,,,0.0066964286379516125,,0.5703125,,0.03515625,,0.828125,,,,,98,,,,
,,,,0.07894736528396606,,0.8358396291732788,,0.053007520735263824,,0.756892204284668,,,,,99,,,,
,,,,0.0792410746216774,,0.8828125,,0.03359375149011612,,0.78125,,,,,100,,,,
,,,,0.072826087474823,,0.746822714805603,,0.044214047491550446,,0.7287625074386597,,,,,101,,,,
,,,,0.0,,0.515625,,0.0007812500116415322,,0.671875,,,,,102,,,,
,,,,0.0009765625,,0.5078125,,0.00390625,,0.7421875,,,,,103,,,,
,,,,0.0,,0.6243201494216919,,0.03069153055548668,,0.7637917995452881,,,,,104,,,,
,,,,0.01897321455180645,,0.875,,0.0572916679084301,,0.9453125,,,,,105,,,,
,,,,0.0167410708963871,,0.8828125,,0.04843749850988388,,0.9296875,,,,,106,,,,
,,,,0.014508928172290325,,0.8515625,,0.04140625149011612,,0.8828125,,,,,107,,,,
,,,,0.04088345915079117,,0.7662907242774963,,0.06378446519374847,,0.8182957172393799,,,,,108,,,,
,,,,0.0345982126891613,,0.6875,,0.02734375,,0.796875,,,,,109,,,,
,,,,0.0301339291036129,,0.6640625,,0.02500000037252903,,0.8984375,,,,,110,,,,
,,,,0.023148147389292717,,0.6746795177459717,,0.051923081278800964,,0.8237179517745972,,,,,111,,,,
,,,,0.0022321429569274187,,0.734375,,0.02890625037252903,,0.7890625,,,,,112,,,,
,,,,0.0022321429569274187,,0.6796875,,0.02690972201526165,,0.765625,,,,,113,,,,
,,,,0.03030303120613098,,0.8885406255722046,,0.052169203758239746,,0.8855799436569214,,,,,114,,,,
,,,,0.0401785708963871,,0.9375,,0.02656250074505806,,0.8984375,,,,,115,,,,
,,,,0.0357142873108387,,0.9609375,,0.0390625,,0.9375,,,,,116,,,,
,,,,0.033203125,,0.75,,0.04843749850988388,,0.8125,,,,,117,,,,
,,,,0.0009765625,,0.5546875,,0.0217013880610466,,0.6953125,,,,,118,,,,
,,,,0.00434027798473835,,0.4921875,,0.0217013880610466,,0.6875,,,,,119,,,,
,,,,0.11725006997585297,,0.7352105379104614,,0.0939292162656784,,0.8019891977310181,,,,,120,,,,
,,,,0.16562500596046448,,0.953125,,0.0815972238779068,,0.859375,,,,,121,,,,
,,,,0.1380208283662796,,0.9609375,,0.09375,,0.8828125,,,,,122,,,,
,,,,0.1505882441997528,,0.8705882430076599,,0.07581699639558792,,0.800000011920929,,,,,123,,,,
3,0.3268182575702667,0.32767534255981445,0.2572398781776428,,0.7525351047515869,,0.3285635709762573,,0.811109721660614,,,,,,291,,,,
3,,,,,,,,,,,0.13070596754550934,0.8177440166473389,0.7904812097549438,0.11001377552747726,291,2.18080997467041,,2.1153368949890137,
4,,,,,,,,,,,,,,,299,,2.1135387420654297,,2.030217170715332
4,,,,,,,,,,,,,,,349,,2.126911163330078,,2.096590995788574
,,,,0.0636160746216774,,0.828125,,0.04062499850988388,,0.8515625,,,,,124,,,,
,,,,0.0399305559694767,,0.78125,,0.03125,,0.84375,,,,,125,,,,
,,,,0.0546875,,0.8359375,,0.03515625,,0.890625,,,,,126,,,,
,,,,0.07881481200456619,,0.781333327293396,,0.05199999734759331,,0.781333327293396,,,,,127,,,,
,,,,0.033203125,,0.8515625,,0.0503472238779068,,0.8515625,,,,,128,,,,
,,,,0.0322265625,,0.890625,,0.04453124850988388,,0.859375,,,,,129,,,,
,,,,0.054023951292037964,,0.8721804618835449,,0.07694235444068909,,0.841478705406189,,,,,130,,,,
,,,,0.041015625,,0.859375,,0.04374999925494194,,0.8359375,,,,,131,,,,
,,,,0.04021739214658737,,0.8745819330215454,,0.04521739110350609,,0.8528428077697754,,,,,132,,,,
,,,,0.00390625,,0.7265625,,0.0007812500116415322,,0.703125,,,,,133,,,,
,,,,0.0017361111240461469,,0.7734375,,0.0023437500931322575,,0.8046875,,,,,134,,,,
,,,,0.0018993353005498648,,0.4840714931488037,,0.03978244215250015,,0.8193473219871521,,,,,135,,,,
,,,,0.0029296875,,0.5390625,,0.0477430559694767,,0.8515625,,,,,136,,,,
,,,,0.0026041667442768812,,0.5546875,,0.0460069440305233,,0.875,,,,,137,,,,
,,,,0.0008680555620230734,,0.515625,,0.02968749962747097,,0.8515625,,,,,138,,,,
,,,,0.04047619178891182,,0.6309523582458496,,0.04998607933521271,,0.8226816654205322,,,,,139,,,,
,,,,0.0347222238779068,,0.8515625,,0.03828125074505806,,0.8515625,,,,,140,,,,
,,,,0.05078125,,0.875,,0.03281249850988388,,0.9296875,,,,,141,,,,
,,,,0.1274038553237915,,0.8621795177459717,,0.07756410539150238,,0.8717948794364929,,,,,142,,,,
,,,,0.1037946417927742,,0.9296875,,0.0633680522441864,,0.8203125,,,,,143,,,,
,,,,0.087890625,,0.9609375,,0.0503472238779068,,0.8671875,,,,,144,,,,
,,,,0.10841169953346252,,0.9402647018432617,,0.08834029734134674,,0.9179728031158447,,,,,145,,,,
,,,,0.0224609375,,0.9140625,,0.02968749962747097,,0.8984375,,,,,146,,,,
,,,,0.029296875,,0.953125,,0.0425347238779068,,0.921875,,,,,147,,,,
,,,,0.021484375,,0.75,,0.06093749776482582,,0.8203125,,,,,148,,,,
,,,,0.0015625000232830644,,0.5546875,,0.0321180559694767,,0.7578125,,,,,149,,,,
,,,,0.00390625,,0.4921875,,0.02890625037252903,,0.6875,,,,,150,,,,
,,,,0.09515199065208435,,0.7362438440322876,,0.09209506958723068,,0.8068974614143372,,,,,151,,,,
,,,,0.0833333358168602,,0.8828125,,0.0703125,,0.875,,,,,152,,,,
,,,,0.0830078125,,0.828125,,0.0677083358168602,,0.8125,,,,,153,,,,
,,,,0.08235294371843338,,0.7764706015586853,,0.062352944165468216,,0.7647058963775635,,,,,154,,,,
4,0.344897985458374,0.36044201254844666,0.3030239939689636,,0.7933847308158875,,0.3728616535663605,,0.8365294933319092,,,,,,364,,,,
4,,,,,,,,,,,0.1320820450782776,0.8352418541908264,0.8043161034584045,0.10147136449813843,364,2.1368236541748047,,2.0677692890167236,
5,,,,,,,,,,,,,,,399,,2.0864248275756836,,1.9957876205444336
,,,,0.02777777798473835,,0.8515625,,0.03125,,0.828125,,,,,155,,,,
,,,,0.02031249925494194,,0.8125,,0.02578124962747097,,0.8203125,,,,,156,,,,
,,,,0.03125,,0.859375,,0.02812499925494194,,0.8203125,,,,,157,,,,
,,,,0.08948148041963577,,0.7693333625793457,,0.07813333719968796,,0.7173333168029785,,,,,158,,,,
,,,,0.0477430559694767,,0.875,,0.03593749925494194,,0.78125,,,,,159,,,,
,,,,0.0381944440305233,,0.875,,0.03281249850988388,,0.765625,,,,,160,,,,
,,,,0.03458646684885025,,0.7750626802444458,,0.059147872030735016,,0.7387218475341797,,,,,161,,,,
,,,,0.0234375,,0.7890625,,0.04921875149011612,,0.8671875,,,,,162,,,,
,,,,0.06441471725702286,,0.856521725654602,,0.056254178285598755,,0.8745819330215454,,,,,163,,,,
,,,,0.0303819440305233,,0.96875,,0.00937500037252903,,0.828125,,,,,164,,,,
,,,,0.03593749925494194,,0.9921875,,0.01718750037252903,,0.859375,,,,,165,,,,
,,,,0.0691530704498291,,0.8919968605041504,,0.07078476995229721,,0.8690754175186157,,,,,166,,,,
,,,,0.03984374925494194,,0.859375,,0.05703125149011612,,0.90625,,,,,167,,,,
,,,,0.0434027761220932,,0.8671875,,0.0538194440305233,,0.9140625,,,,,168,,,,
,,,,0.0373263880610466,,0.84375,,0.05000000074505806,,0.9140625,,,,,169,,,,
,,,,0.023057645186781883,,0.6998746395111084,,0.03446115553379059,,0.738095223903656,,,,,170,,,,
,,,,0.008593750186264515,,0.71875,,0.02968749962747097,,0.8515625,,,,,171,,,,
,,,,0.008593750186264515,,0.7265625,,0.02421874925494194,,0.9453125,,,,,172,,,,
,,,,0.06908832490444183,,0.817307710647583,,0.07115384936332703,,0.870192289352417,,,,,173,,,,
,,,,0.0694444477558136,,0.8671875,,0.0668402761220932,,0.875,,,,,174,,,,
,,,,0.0736607164144516,,0.9140625,,0.05234374850988388,,0.8828125,,,,,175,,,,
,,,,0.09860675781965256,,0.9503657817840576,,0.08766980469226837,,0.9352142214775085,,,,,176,,,,
,,,,0.04843749850988388,,0.9765625,,0.04062499850988388,,0.9375,,,,,177,,,,
,,,,0.0770089253783226,,0.9765625,,0.0546875,,0.9609375,,,,,178,,,,
,,,,0.07968750596046448,,0.8125,,0.08437500149011612,,0.890625,,,,,179,,,,
,,,,0.01953125,,0.6171875,,0.03046875074505806,,0.734375,,,,,180,,,,
,,,,0.01406249962747097,,0.5625,,0.03203124925494194,,0.6953125,,,,,181,,,,
,,,,0.08295013755559921,,0.6556445360183716,,0.10144665837287903,,0.8093515634536743,,,,,182,,,,
,,,,0.0703125,,0.734375,,0.0711805522441864,,0.859375,,,,,183,,,,
,,,,0.0616319440305233,,0.6875,,0.06171875074505806,,0.7890625,,,,,184,,,,
,,,,0.05882353335618973,,0.658823549747467,,0.06352941691875458,,0.7764706015586853,,,,,185,,,,
5,0.3663989305496216,0.35683438181877136,0.34357643127441406,,0.8142102956771851,,0.3912227153778076,,0.8425589799880981,,,,,,437,,,,
5,,,,,,,,,,,0.1268654316663742,0.8310145735740662,0.8014152646064758,0.09761026501655579,437,2.081371545791626,,2.0087966918945312,
6,,,,,,,,,,,,,,,449,,1.9354276657104492,,1.8664827346801758
6,,,,,,,,,,,,,,,499,,2.065558433532715,,1.9491088390350342
,,,,0.0598958320915699,,0.9453125,,0.03046875074505806,,0.875,,,,,186,,,,
,,,,0.0538194440305233,,0.9140625,,0.02656250074505806,,0.84375,,,,,187,,,,
,,,,0.0590277761220932,,0.9609375,,0.0347222238779068,,0.90625,,,,,188,,,,
,,,,0.11318518221378326,,0.737333357334137,,0.05199999734759331,,0.7453333139419556,,,,,189,,,,
,,,,0.0364583320915699,,0.78125,,0.04609375074505806,,0.8203125,,,,,190,,,,
,,,,0.02864583395421505,,0.8125,,0.04531250149011612,,0.8359375,,,,,191,,,,
,,,,0.06428571790456772,,0.7387218475341797,,0.06716792285442352,,0.7161654233932495,,,,,192,,,,
,,,,0.0642361119389534,,0.8828125,,0.046875,,0.828125,,,,,193,,,,
,,,,0.0589371994137764,,0.8832775950431824,,0.04521739110350609,,0.7846153974533081,,,,,194,,,,
,,,,0.0007812500116415322,,0.8515625,,0.0054687499068677425,,0.7890625,,,,,195,,,,
,,,,0.0023437500931322575,,0.8046875,,0.007031249813735485,,0.78125,,,,,196,,,,
,,,,0.019891221076250076,,0.8038073182106018,,0.06961926817893982,,0.9102563858032227,,,,,197,,,,
,,,,0.033203125,,0.7578125,,0.05859375,,0.9296875,,,,,198,,,,
,,,,0.03437500074505806,,0.78125,,0.068359375,,0.9375,,,,,199,,,,
,,,,0.02864583395421505,,0.7421875,,0.0616319440305233,,0.9375,,,,,200,,,,
,,,,0.02742968499660492,,0.7117794752120972,,0.06265664100646973,,0.8051378726959229,,,,,201,,,,
,,,,0.02083333395421505,,0.8125,,0.04765624925494194,,0.890625,,,,,202,,,,
,,,,0.01822916604578495,,0.875,,0.0546875,,0.96875,,,,,203,,,,
,,,,0.056410253047943115,,0.759615421295166,,0.10000000149011612,,0.8958333730697632,,,,,204,,,,
,,,,0.03593749925494194,,0.84375,,0.06328125298023224,,0.8984375,,,,,205,,,,
,,,,0.03125,,0.7578125,,0.05078125,,0.890625,,,,,206,,,,
,,,,0.07573822140693665,,0.9280738830566406,,0.07394635677337646,,0.8624172806739807,,,,,207,,,,
,,,,0.0529513880610466,,0.953125,,0.02109375037252903,,0.8828125,,,,,208,,,,
,,,,0.04843749850988388,,0.9453125,,0.02421874925494194,,0.8203125,,,,,209,,,,
,,,,0.1041666716337204,,0.8984375,,0.06562499701976776,,0.8359375,,,,,210,,,,
,,,,0.0581597238779068,,0.8828125,,0.0520833320915699,,0.828125,,,,,211,,,,
,,,,0.0486111119389534,,0.84375,,0.046875,,0.8203125,,,,,212,,,,
,,,,0.12818968296051025,,0.8395763635635376,,0.10855076462030411,,0.8462929725646973,,,,,213,,,,
,,,,0.0881696417927742,,0.796875,,0.0755208358168602,,0.859375,,,,,214,,,,
,,,,0.0751953125,,0.7578125,,0.06093750149011612,,0.8515625,,,,,215,,,,
,,,,0.06617647409439087,,0.7529411911964417,,0.06666667014360428,,0.8117647171020508,,,,,216,,,,
6,0.4010609984397888,0.3963497281074524,0.37198126316070557,,0.8383357524871826,,0.4130210876464844,,0.8533504605293274,,,,,,510,,,,
6,,,,,,,,,,,0.1223917305469513,0.8166738152503967,0.7947352528572083,0.09544727951288223,510,2.037121534347534,,1.9658644199371338,
7,,,,,,,,,,,,,,,549,,2.0156445503234863,,1.9501261711120605
,,,,0.0555555559694767,,0.90625,,0.04296875,,0.859375,,,,,217,,,,
,,,,0.0399305559694767,,0.875,,0.0295138880610466,,0.875,,,,,218,,,,
,,,,0.048828125,,0.9453125,,0.03671874850988388,,0.9140625,,,,,219,,,,
,,,,0.08237037062644958,,0.7333333492279053,,0.03840000182390213,,0.7333333492279053,,,,,220,,,,
,,,,0.0390625,,0.796875,,0.03828125074505806,,0.796875,,,,,221,,,,
,,,,0.0390625,,0.796875,,0.03984374925494194,,0.78125,,,,,222,,,,
,,,,0.08583959937095642,,0.7023809552192688,,0.06090226024389267,,0.7023809552192688,,,,,223,,,,
,,,,0.0837053582072258,,0.875,,0.05000000074505806,,0.8671875,,,,,224,,,,
,,,,0.06086956709623337,,0.746822714805603,,0.05973244458436966,,0.8150501847267151,,,,,225,,,,
,,,,0.0015625000232830644,,0.71875,,0.01015624962747097,,0.78125,,,,,226,,,,
,,,,0.0026041667442768812,,0.7109375,,0.008593750186264515,,0.7421875,,,,,227,,,,
,,,,0.02898212894797325,,0.8931623697280884,,0.05827505886554718,,0.9102563858032227,,,,,228,,,,
,,,,0.0538194440305233,,0.953125,,0.068359375,,0.953125,,,,,229,,,,
,,,,0.0546875,,0.9296875,,0.06640625,,0.953125,,,,,230,,,,
,,,,0.0477430559694767,,0.9296875,,0.0693359375,,0.9609375,,,,,231,,,,
,,,,0.05207463353872299,,0.8057644367218018,,0.07155388593673706,,0.8095238208770752,,,,,232,,,,
,,,,0.0234375,,0.8125,,0.04218750074505806,,0.859375,,,,,233,,,,
,,,,0.02864583395421505,,0.90625,,0.0590277761220932,,0.9375,,,,,234,,,,
,,,,0.0842948704957962,,0.802884578704834,,0.11955127865076065,,0.9038461446762085,,,,,235,,,,
,,,,0.076171875,,0.8828125,,0.07187499850988388,,0.96875,,,,,236,,,,
,,,,0.0736607164144516,,0.8984375,,0.06015624850988388,,0.9296875,,,,,237,,,,
,,,,0.10975655913352966,,0.9453152418136597,,0.08429118245840073,,0.9120515584945679,,,,,238,,,,
,,,,0.0673828125,,0.96875,,0.0380859375,,0.8671875,,,,,239,,,,
,,,,0.0598958320915699,,0.984375,,0.0390625,,0.890625,,,,,240,,,,
,,,,0.0885416641831398,,0.8828125,,0.06718750298023224,,0.875,,,,,241,,,,
,,,,0.0373263880610466,,0.71875,,0.04218750074505806,,0.8046875,,,,,242,,,,
,,,,0.02604166604578495,,0.671875,,0.0390625,,0.7734375,,,,,243,,,,
,,,,0.1128046065568924,,0.7587186694145203,,0.11115990579128265,,0.8424179553985596,,,,,244,,,,
,,,,0.0993303582072258,,0.8359375,,0.06953124701976776,,0.8671875,,,,,245,,,,
,,,,0.0720486119389534,,0.7890625,,0.06484375149011612,,0.859375,,,,,246,,,,
,,,,0.07450980693101883,,0.7882353067398071,,0.06928104907274246,,0.800000011920929,,,,,247,,,,
7,0.4164363741874695,0.41919392347335815,0.40951213240623474,,0.8429239988327026,,0.43096959590911865,,0.8609448671340942,,,,,,583,,,,
7,,,,,,,,,,,0.11021632701158524,0.7796446681022644,0.7711191773414612,0.09489628672599792,583,1.9829500913619995,,1.9126312732696533,
8,,,,,,,,,,,,,,,599,,1.9842491149902344,,1.897719383239746
8,,,,,,,,,,,,,,,649,,1.8650568723678589,,1.7945277690887451
,,,,0.0572916679084301,,0.90625,,0.03750000149011612,,0.84375,,,,,248,,,,
,,,,0.03984374925494194,,0.9140625,,0.0251736119389534,,0.84375,,,,,249,,,,
,,,,0.0517578125,,0.921875,,0.0295138880610466,,0.8203125,,,,,250,,,,
,,,,0.08133333921432495,,0.9120000004768372,,0.04480000212788582,,0.7573333382606506,,,,,251,,,,
,,,,0.04453124850988388,,0.78125,,0.04453124850988388,,0.828125,,,,,252,,,,
,,,,0.04062499850988388,,0.8125,,0.04531250149011612,,0.84375,,,,,253,,,,
