epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.004926108289510012,,0.5489376187324524,,0.04399164021015167,,0.7201323509216309,,,,,21,,,,
,,,,0.0,,0.28125,,0.0069444444961845875,,0.5,,,,,22,,,,
,,,,0.001953125,,0.3046875,,0.006076388992369175,,0.6328125,,,,,23,,,,
,,,,0.0078125,,0.5390625,,0.0347222238779068,,0.6484375,,,,,24,,,,
,,,,0.00390625,,0.6640625,,0.0217013880610466,,0.65625,,,,,25,,,,
,,,,0.0048828125,,0.5859375,,0.012500000186264515,,0.640625,,,,,26,,,,
,,,,0.2536812126636505,,0.8315680623054504,,0.06592611968517303,,0.6584861874580383,,,,,27,,,,
,,,,0.1272321492433548,,0.984375,,0.0711805522441864,,0.7734375,,,,,28,,,,
,,,,0.1283482164144516,,0.96875,,0.078125,,0.7578125,,,,,29,,,,
,,,,0.1670588254928589,,0.9176470637321472,,0.061764705926179886,,0.658823549747467,,,,,30,,,,
0,0.2545205354690552,0.20676735043525696,0.17615622282028198,,0.6148236989974976,,0.20032380521297455,,0.6318351030349731,,,,,,72,,,,
0,,,,,,,,,,,0.06197291240096092,0.2618792951107025,0.543692409992218,0.3769832253456116,72,2.300539970397949,,2.2858128547668457,
1,,,,,,,,,,,,,,,99,,2.249237060546875,,2.2051620483398438
,,,,0.07421875,,0.984375,,0.0078125,,0.703125,,,,,31,,,,
,,,,0.052734375,,0.9765625,,0.0062500000931322575,,0.7265625,,,,,32,,,,
,,,,0.0625,,0.9765625,,0.0054687499068677425,,0.7109375,,,,,33,,,,
,,,,0.0533333346247673,,0.8359999656677246,,0.03288888931274414,,0.5426666736602783,,,,,34,,,,
,,,,0.0009765625,,0.5859375,,0.02968749962747097,,0.734375,,,,,35,,,,
,,,,0.0029296875,,0.609375,,0.0295138880610466,,0.7109375,,,,,36,,,,
,,,,0.030858397483825684,,0.658521294593811,,0.03182957321405411,,0.7174185514450073,,,,,37,,,,
,,,,0.0368303582072258,,0.8125,,0.01718750037252903,,0.7890625,,,,,38,,,,
,,,,0.02415458858013153,,0.5277591943740845,,0.026822742074728012,,0.7832776308059692,,,,,39,,,,
,,,,0.0,,0.171875,,0.007031249813735485,,0.7734375,,,,,40,,,,
,,,,0.0,,0.1796875,,0.004687500186264515,,0.796875,,,,,41,,,,
,,,,0.0008547009201720357,,0.18919968605041504,,0.0034188036806881428,,0.6701631546020508,,,,,42,,,,
,,,,0.0008680555620230734,,0.3515625,,0.0078125,,0.765625,,,,,43,,,,
,,,,0.0,,0.34375,,0.007031249813735485,,0.78125,,,,,44,,,,
,,,,0.0029296875,,0.34375,,0.00390625,,0.7578125,,,,,45,,,,
,,,,0.04495614022016525,,0.42230576276779175,,0.05802005156874657,,0.8765664100646973,,,,,46,,,,
,,,,0.0558035708963871,,0.7421875,,0.0712890625,,0.875,,,,,47,,,,
,,,,0.0598958320915699,,0.7734375,,0.06640625,,0.9140625,,,,,48,,,,
,,,,0.059523805975914,,0.7035256624221802,,0.09743589907884598,,0.8253204822540283,,,,,49,,,,
,,,,0.0185546875,,0.796875,,0.0633680522441864,,0.8671875,,,,,50,,,,
,,,,0.0078125,,0.8046875,,0.04609375074505806,,0.8359375,,,,,51,,,,
,,,,0.02756008505821228,,0.7993730306625366,,0.06217345595359802,,0.7925809621810913,,,,,52,,,,
,,,,0.017578125,,0.859375,,0.02083333395421505,,0.8515625,,,,,53,,,,
,,,,0.0301339291036129,,0.8515625,,0.02421874925494194,,0.8671875,,,,,54,,,,
,,,,0.1160714253783226,,0.9296875,,0.0850694477558136,,0.8515625,,,,,55,,,,
,,,,0.109375,,0.984375,,0.03984374925494194,,0.8125,,,,,56,,,,
,,,,0.0915178582072258,,0.984375,,0.03046875074505806,,0.6640625,,,,,57,,,,
,,,,0.14482691884040833,,0.9324463605880737,,0.08829759806394577,,0.7650477886199951,,,,,58,,,,
,,,,0.10546875,,0.875,,0.0815972238779068,,0.8671875,,,,,59,,,,
,,,,0.0881696417927742,,0.8515625,,0.0763888880610466,,0.8359375,,,,,60,,,,
,,,,0.07563025504350662,,0.7882353067398071,,0.061176471412181854,,0.7529411911964417,,,,,61,,,,
1,0.31069594621658325,0.29168468713760376,0.25673943758010864,,0.710869312286377,,0.2966272234916687,,0.7826563715934753,,,,,,145,,,,
1,,,,,,,,,,,0.09750036150217056,0.5524400472640991,0.716766357421875,0.1780303567647934,145,2.2341935634613037,,2.1861634254455566,
2,,,,,,,,,,,,,,,149,,2.2131690979003906,,2.135204315185547
2,,,,,,,,,,,,,,,199,,2.2144336700439453,,2.0778350830078125
,,,,0.0054687499068677425,,0.4140625,,0.01328125037252903,,0.6796875,,,,,62,,,,
,,,,0.0015625000232830644,,0.3984375,,0.007031249813735485,,0.703125,,,,,63,,,,
,,,,0.006076388992369175,,0.3984375,,0.012500000186264515,,0.6796875,,,,,64,,,,
,,,,0.02319999970495701,,0.5226666927337646,,0.041600000113248825,,0.7093333005905151,,,,,65,,,,
,,,,0.02656250074505806,,0.75,,0.04140625149011612,,0.7578125,,,,,66,,,,
,,,,0.02578124962747097,,0.7578125,,0.04062499850988388,,0.7890625,,,,,67,,,,
,,,,0.03341687470674515,,0.5789473652839661,,0.04411027580499649,,0.8327067494392395,,,,,68,,,,
,,,,0.03515625,,0.78125,,0.0442708320915699,,0.8359375,,,,,69,,,,
,,,,0.058342624455690384,,0.8391304016113281,,0.033043477684259415,,0.8528428077697754,,,,,70,,,,
,,,,0.037109375,,0.9921875,,0.0086805559694767,,0.765625,,,,,71,,,,
,,,,0.0364583320915699,,0.9765625,,0.00390625,,0.7734375,,,,,72,,,,
,,,,0.07226108014583588,,0.9700855016708374,,0.010800311341881752,,0.6985237002372742,,,,,73,,,,
,,,,0.056640625,,0.96875,,0.0321180559694767,,0.8515625,,,,,74,,,,
,,,,0.068359375,,0.984375,,0.0419921875,,0.859375,,,,,75,,,,
,,,,0.0486111119389534,,0.953125,,0.0321180559694767,,0.8828125,,,,,76,,,,
,,,,0.09036479890346527,,0.8815789222717285,,0.09448622167110443,,0.8803257942199707,,,,,77,,,,
,,,,0.0503472238779068,,0.765625,,0.05312500149011612,,0.8671875,,,,,78,,,,
,,,,0.0434027761220932,,0.828125,,0.0694444477558136,,0.9375,,,,,79,,,,
,,,,0.09014423191547394,,0.7756410241127014,,0.11360398679971695,,0.8493589758872986,,,,,80,,,,
,,,,0.0460069440305233,,0.875,,0.0729166641831398,,0.9140625,,,,,81,,,,
,,,,0.0361328125,,0.90625,,0.0590277761220932,,0.8828125,,,,,82,,,,
,,,,0.04702194035053253,,0.8796586990356445,,0.05694879963994026,,0.7572274208068848,,,,,83,,,,
,,,,0.0234375,,0.875,,0.01215277798473835,,0.75,,,,,84,,,,
,,,,0.0217013880610466,,0.8828125,,0.01328125037252903,,0.765625,,,,,85,,,,
,,,,0.02812499925494194,,0.75,,0.0503472238779068,,0.8203125,,,,,86,,,,
,,,,0.01328125037252903,,0.5390625,,0.03281249850988388,,0.7890625,,,,,87,,,,
,,,,0.01015624962747097,,0.5,,0.0234375,,0.7421875,,,,,88,,,,
,,,,0.08253680914640427,,0.6841901540756226,,0.10608801245689392,,0.8185223340988159,,,,,89,,,,
,,,,0.0850694477558136,,0.8359375,,0.0927734375,,0.8984375,,,,,90,,,,
,,,,0.0737847238779068,,0.8203125,,0.07109375298023224,,0.8671875,,,,,91,,,,
,,,,0.07581699639558792,,0.7529411911964417,,0.07189542800188065,,0.8235294222831726,,,,,92,,,,
2,0.3438500165939331,0.33182501792907715,0.3091525435447693,,0.7675185799598694,,0.34421026706695557,,0.8053160905838013,,,,,,218,,,,
2,,,,,,,,,,,0.10756441205739975,0.6925299763679504,0.7748386859893799,0.125088632106781,218,2.1641271114349365,,2.0911011695861816,
3,,,,,,,,,,,,,,,249,,2.1299991607666016,,2.0554823875427246
,,,,0.01996527798473835,,0.875,,0.0234375,,0.8359375,,,,,93,,,,
,,,,0.01785714365541935,,0.828125,,0.01875000074505806,,0.734375,,,,,94,,,,
,,,,0.01796874962747097,,0.8515625,,0.02578124962747097,,0.78125,,,,,95,,,,
,,,,0.0430000014603138,,0.7573333382606506,,0.1122666746377945,,0.737333357334137,,,,,96,,,,
,,,,0.0329861119389534,,0.8828125,,0.03828125074505806,,0.8125,,,,,97,,,,
,,,,0.0439453125,,0.8984375,,0.03984374925494194,,0.8046875,,,,,98,,,,
,,,,0.029518241062760353,,0.7487468719482422,,0.05463659018278122,,0.7744361162185669,,,,,99,,,,
,,,,0.0234375,,0.7890625,,0.05078125,,0.875,,,,,100,,,,
,,,,0.018478261306881905,,0.5531772375106812,,0.05043477937579155,,0.8404682278633118,,,,,101,,,,
,,,,0.0,,0.53125,,0.007031249813735485,,0.734375,,,,,102,,,,
,,,,0.0,,0.6015625,,0.0031250000465661287,,0.7890625,,,,,103,,,,
,,,,0.0,,0.5547785758972168,,0.015928518027067184,,0.7979798316955566,,,,,104,,,,
,,,,0.0087890625,,0.7109375,,0.02734375,,0.859375,,,,,105,,,,
,,,,0.013392857275903225,,0.7265625,,0.04453124850988388,,0.8984375,,,,,106,,,,
,,,,0.009548611007630825,,0.6796875,,0.03984374925494194,,0.84375,,,,,107,,,,
,,,,0.0839598998427391,,0.701127827167511,,0.09724311530590057,,0.8132832050323486,,,,,108,,,,
,,,,0.09375,,0.984375,,0.05000000074505806,,0.90625,,,,,109,,,,
,,,,0.1138392835855484,,1.0,,0.05859375,,0.9140625,,,,,110,,,,
,,,,0.17347756028175354,,0.9711538553237915,,0.11858974397182465,,0.9663461446762085,,,,,111,,,,
,,,,0.1171875,,0.96875,,0.06171875074505806,,0.9140625,,,,,112,,,,
,,,,0.05703125149011612,,0.984375,,0.0546875,,0.90625,,,,,113,,,,
,,,,0.07527864724397659,,0.8918495178222656,,0.07252602279186249,,0.8493556380271912,,,,,114,,,,
,,,,0.005859375,,0.78125,,0.00937500037252903,,0.765625,,,,,115,,,,
,,,,0.0026041667442768812,,0.828125,,0.012500000186264515,,0.796875,,,,,116,,,,
,,,,0.0434027761220932,,0.8515625,,0.05156250298023224,,0.828125,,,,,117,,,,
,,,,0.0502232126891613,,0.8046875,,0.0390625,,0.84375,,,,,118,,,,
,,,,0.03515625,,0.765625,,0.03828125074505806,,0.828125,,,,,119,,,,
,,,,0.11171388626098633,,0.8501678705215454,,0.1357853263616562,,0.7903642654418945,,,,,120,,,,
,,,,0.12890625,,0.8828125,,0.1049107164144516,,0.890625,,,,,121,,,,
,,,,0.078125,,0.859375,,0.078125,,0.8828125,,,,,122,,,,
,,,,0.1196078434586525,,0.8235294222831726,,0.07712418586015701,,0.8235294222831726,,,,,123,,,,
3,0.36372244358062744,0.36509591341018677,0.31744033098220825,,0.8131386637687683,,0.3837250769138336,,0.8352460265159607,,,,,,291,,,,
3,,,,,,,,,,,0.11193140596151352,0.7448095083236694,0.7971799969673157,0.10846114158630371,291,2.09743332862854,,2.02142596244812,
4,,,,,,,,,,,,,,,299,,2.089275360107422,,2.068357467651367
4,,,,,,,,,,,,,,,349,,2.0775227546691895,,2.032114267349243
,,,,0.02031249925494194,,0.71875,,0.01953125,,0.7734375,,,,,124,,,,
,,,,0.01718750037252903,,0.6875,,0.01406249962747097,,0.75,,,,,125,,,,
,,,,0.01640624925494194,,0.6875,,0.01953125,,0.734375,,,,,126,,,,
,,,,0.08213333785533905,,0.753333330154419,,0.08853333443403244,,0.753333330154419,,,,,127,,,,
,,,,0.03593749925494194,,0.7890625,,0.05000000074505806,,0.8984375,,,,,128,,,,
,,,,0.04453124850988388,,0.8515625,,0.05156249925494194,,0.890625,,,,,129,,,,
,,,,0.056516289710998535,,0.8540099859237671,,0.08233083039522171,,0.8189222812652588,,,,,130,,,,
,,,,0.04765624925494194,,0.921875,,0.03828125074505806,,0.859375,,,,,131,,,,
,,,,0.05712374299764633,,0.8230769634246826,,0.058862872421741486,,0.8528428077697754,,,,,132,,,,
,,,,0.012500000186264515,,0.875,,0.01796874962747097,,0.8984375,,,,,133,,,,
,,,,0.012500000186264515,,0.90625,,0.01406249962747097,,0.921875,,,,,134,,,,
,,,,0.017094017937779427,,0.7952603101730347,,0.04607614874839783,,0.8449883460998535,,,,,135,,,,
,,,,0.02187499962747097,,0.8203125,,0.0407986119389534,,0.8671875,,,,,136,,,,
,,,,0.01953125,,0.8515625,,0.04843749850988388,,0.8828125,,,,,137,,,,
,,,,0.01953125,,0.84375,,0.0486111119389534,,0.859375,,,,,138,,,,
,,,,0.05639097839593887,,0.7299498915672302,,0.08208020031452179,,0.7863408327102661,,,,,139,,,,
,,,,0.046875,,0.765625,,0.05624999850988388,,0.890625,,,,,140,,,,
,,,,0.046875,,0.8515625,,0.06093750149011612,,0.9296875,,,,,141,,,,
,,,,0.10929486900568008,,0.7948718070983887,,0.10096153616905212,,0.9102563858032227,,,,,142,,,,
,,,,0.0755208358168602,,0.9765625,,0.0677083358168602,,0.9375,,,,,143,,,,
,,,,0.05624999850988388,,0.9453125,,0.0572916679084301,,0.84375,,,,,144,,,,
,,,,0.07157784700393677,,0.8422152996063232,,0.06283524632453918,,0.8098223209381104,,,,,145,,,,
,,,,0.01171875,,0.828125,,0.01015624962747097,,0.8203125,,,,,146,,,,
,,,,0.008593750186264515,,0.8671875,,0.012500000186264515,,0.8203125,,,,,147,,,,
,,,,0.046875,,0.8671875,,0.05781249701976776,,0.828125,,,,,148,,,,
,,,,0.03828125074505806,,0.828125,,0.0416666679084301,,0.8671875,,,,,149,,,,
,,,,0.03671874850988388,,0.8046875,,0.03750000149011612,,0.8203125,,,,,150,,,,
,,,,0.11115990579128265,,0.8832342624664307,,0.12069806456565857,,0.8667011260986328,,,,,151,,,,
,,,,0.1104910746216774,,0.8828125,,0.0824652761220932,,0.890625,,,,,152,,,,
,,,,0.06953124701976776,,0.859375,,0.07109375298023224,,0.8984375,,,,,153,,,,
,,,,0.08970588445663452,,0.7882353067398071,,0.08088235557079315,,0.8117647171020508,,,,,154,,,,
4,0.38101819157600403,0.3723275065422058,0.3638240396976471,,0.8351589441299438,,0.4011455476284027,,0.8528848886489868,,,,,,364,,,,
4,,,,,,,,,,,0.10799465328454971,0.7563677430152893,0.7988819479942322,0.10128156840801239,364,2.049095392227173,,1.9706205129623413,
5,,,,,,,,,,,,,,,399,,2.0049123764038086,,1.954507827758789
,,,,0.02604166604578495,,0.8671875,,0.04140625149011612,,0.921875,,,,,155,,,,
,,,,0.01822916604578495,,0.8671875,,0.03203124925494194,,0.859375,,,,,156,,,,
,,,,0.0401785708963871,,0.8203125,,0.0434027761220932,,0.90625,,,,,157,,,,
,,,,0.0752592608332634,,0.7253333330154419,,0.1122666746377945,,0.8919999599456787,,,,,158,,,,
,,,,0.0295138880610466,,0.828125,,0.03750000149011612,,0.78125,,,,,159,,,,
,,,,0.0373263880610466,,0.8671875,,0.04140625149011612,,0.78125,,,,,160,,,,
,,,,0.01779448799788952,,0.696115255355835,,0.07694235444068909,,0.8013784885406494,,,,,161,,,,
,,,,0.01227678544819355,,0.609375,,0.04531250149011612,,0.828125,,,,,162,,,,
,,,,0.007729468401521444,,0.7100334167480469,,0.06655517965555191,,0.8528428077697754,,,,,163,,,,
,,,,0.0007812500116415322,,0.8125,,0.014843749813735485,,0.8671875,,,,,164,,,,
,,,,0.0009765625,,0.8515625,,0.008593750186264515,,0.8671875,,,,,165,,,,
,,,,0.01250971294939518,,0.7738927602767944,,0.03698524087667465,,0.8690754175186157,,,,,166,,,,
,,,,0.0244140625,,0.8203125,,0.05859375,,0.8984375,,,,,167,,,,
,,,,0.0322265625,,0.875,,0.05390625074505806,,0.9375,,,,,168,,,,
,,,,0.01875000074505806,,0.8046875,,0.0546875,,0.8984375,,,,,169,,,,
,,,,0.11983082443475723,,0.8928571343421936,,0.0946115255355835,,0.8446115255355835,,,,,170,,,,
,,,,0.0894097238779068,,0.984375,,0.05624999850988388,,0.90625,,,,,171,,,,
,,,,0.1194196417927742,,1.0,,0.0711805522441864,,0.9296875,,,,,172,,,,
,,,,0.14814814925193787,,0.932692289352417,,0.13639602065086365,,0.9102563858032227,,,,,173,,,,
,,,,0.0677083358168602,,0.8828125,,0.06796874850988388,,0.953125,,,,,174,,,,
,,,,0.0546875,,0.8671875,,0.0651041641831398,,0.8828125,,,,,175,,,,
,,,,0.08054684847593307,,0.8674677610397339,,0.07520027458667755,,0.861546516418457,,,,,176,,,,
,,,,0.0069444444961845875,,0.8984375,,0.012500000186264515,,0.8359375,,,,,177,,,,
,,,,0.01171875,,0.8828125,,0.009548611007630825,,0.828125,,,,,178,,,,
,,,,0.076171875,,0.90625,,0.06718750298023224,,0.8515625,,,,,179,,,,
,,,,0.0712890625,,0.8984375,,0.0529513880610466,,0.8984375,,,,,180,,,,
,,,,0.0590277761220932,,0.859375,,0.046875,,0.8671875,,,,,181,,,,
,,,,0.13952752947807312,,0.9212089776992798,,0.12632395327091217,,0.8740635514259338,,,,,182,,,,
,,,,0.1026785746216774,,0.8828125,,0.0763888880610466,,0.90625,,,,,183,,,,
,,,,0.0763888880610466,,0.828125,,0.078125,,0.90625,,,,,184,,,,
,,,,0.09747899323701859,,0.800000011920929,,0.07058823853731155,,0.8117647171020508,,,,,185,,,,
5,0.4045183062553406,0.3975585699081421,0.35229429602622986,,0.8403453230857849,,0.43422266840934753,,0.8643074631690979,,,,,,437,,,,
5,,,,,,,,,,,0.10611923038959503,0.7624143958091736,0.7969192862510681,0.0974380299448967,437,2.000479221343994,,1.9160076379776,
6,,,,,,,,,,,,,,,449,,2.056976318359375,,1.8713908195495605
6,,,,,,,,,,,,,,,499,,1.9971158504486084,,1.8969790935516357
,,,,0.015625,,0.7265625,,0.04062499850988388,,0.875,,,,,186,,,,
,,,,0.008593750186264515,,0.6953125,,0.02890625037252903,,0.859375,,,,,187,,,,
,,,,0.01822916604578495,,0.625,,0.0416666679084301,,0.8671875,,,,,188,,,,
,,,,0.07013333588838577,,0.7293333411216736,,0.11546666920185089,,0.8999999761581421,,,,,189,,,,
,,,,0.02734375,,0.765625,,0.03671874850988388,,0.828125,,,,,190,,,,
,,,,0.02812499925494194,,0.796875,,0.04218750074505806,,0.8046875,,,,,191,,,,
,,,,0.07055138051509857,,0.7963659167289734,,0.07067669928073883,,0.7832080125808716,,,,,192,,,,
,,,,0.0625,,0.8984375,,0.05234374850988388,,0.859375,,,,,193,,,,
,,,,0.06376811861991882,,0.9130434989929199,,0.04956521838903427,,0.8832775950431824,,,,,194,,,,
,,,,0.007031249813735485,,0.921875,,0.01015624962747097,,0.859375,,,,,195,,,,
,,,,0.0069444444961845875,,0.9296875,,0.01171875,,0.84375,,,,,196,,,,
,,,,0.033152032643556595,,0.9529914855957031,,0.04009324312210083,,0.8477078676223755,,,,,197,,,,
,,,,0.0503472238779068,,0.9375,,0.05078125,,0.953125,,,,,198,,,,
,,,,0.0634765625,,0.96875,,0.0668402761220932,,0.9453125,,,,,199,,,,
,,,,0.0520833320915699,,0.9296875,,0.0546875,,0.9375,,,,,200,,,,
,,,,0.0998329147696495,,0.902255654335022,,0.0997493714094162,,0.8978697061538696,,,,,201,,,,
,,,,0.1060267835855484,,0.9609375,,0.06562499701976776,,0.9140625,,,,,202,,,,
,,,,0.0833333358168602,,0.9921875,,0.06875000149011612,,0.9453125,,,,,203,,,,
,,,,0.0972222238779068,,0.8461538553237915,,0.11634615808725357,,0.942307710647583,,,,,204,,,,
,,,,0.0355902761220932,,0.7421875,,0.06484375149011612,,0.9296875,,,,,205,,,,
,,,,0.012500000186264515,,0.6796875,,0.05000000074505806,,0.828125,,,,,206,,,,
,,,,0.031974922865629196,,0.776210367679596,,0.0667015016078949,,0.8624172806739807,,,,,207,,,,
,,,,0.021484375,,0.9296875,,0.012500000186264515,,0.859375,,,,,208,,,,
,,,,0.0173611119389534,,0.8984375,,0.010937499813735485,,0.8125,,,,,209,,,,
,,,,0.0954861119389534,,0.8828125,,0.06875000149011612,,0.8828125,,,,,210,,,,
,,,,0.0685763880610466,,0.8828125,,0.04765624925494194,,0.8515625,,,,,211,,,,
,,,,0.0642361119389534,,0.859375,,0.05000000074505806,,0.8671875,,,,,212,,,,
,,,,0.13186371326446533,,0.8881425857543945,,0.12913689017295837,,0.9212089776992798,,,,,213,,,,
,,,,0.0729166641831398,,0.875,,0.0927734375,,0.90625,,,,,214,,,,
,,,,0.0791015625,,0.8203125,,0.0908203125,,0.9140625,,,,,215,,,,
,,,,0.07058823853731155,,0.7882353067398071,,0.06928104907274246,,0.8588235378265381,,,,,216,,,,
6,0.4204345941543579,0.4227793216705322,0.3840521574020386,,0.8461676836013794,,0.44470006227493286,,0.8719055652618408,,,,,,510,,,,
6,,,,,,,,,,,0.10134866088628769,0.747003436088562,0.7852274775505066,0.09580763429403305,510,1.9479092359542847,,1.865247368812561,
7,,,,,,,,,,,,,,,549,,1.9095158576965332,,1.842387080192566
,,,,0.0390625,,0.84375,,0.04062499850988388,,0.84375,,,,,217,,,,
,,,,0.0364583320915699,,0.8203125,,0.03281249850988388,,0.828125,,,,,218,,,,
,,,,0.0400390625,,0.7734375,,0.0407986119389534,,0.7890625,,,,,219,,,,
,,,,0.10026666522026062,,0.8880000114440918,,0.07653333246707916,,0.7453333139419556,,,,,220,,,,
,,,,0.02890625037252903,,0.8125,,0.04453124850988388,,0.8828125,,,,,221,,,,
,,,,0.03125,,0.859375,,0.04218750074505806,,0.8828125,,,,,222,,,,
,,,,0.09314954280853271,,0.7387218475341797,,0.08934837579727173,,0.8101503849029541,,,,,223,,,,
,,,,0.06718750298023224,,0.8828125,,0.05624999850988388,,0.8828125,,,,,224,,,,
,,,,0.06000000238418579,,0.780267596244812,,0.07277592271566391,,0.8999999761581421,,,,,225,,,,
,,,,0.0023437500931322575,,0.71875,,0.012500000186264515,,0.8828125,,,,,226,,,,
,,,,0.0015625000232830644,,0.78125,,0.012500000186264515,,0.8203125,,,,,227,,,,
,,,,0.027272727340459824,,0.8888888955116272,,0.04832945019006729,,0.9529914855957031,,,,,228,,,,
,,,,0.0556640625,,0.9453125,,0.0555555559694767,,0.9296875,,,,,229,,,,
,,,,0.0590277761220932,,0.953125,,0.0892857164144516,,0.953125,,,,,230,,,,
,,,,0.0581597238779068,,0.9375,,0.06640625,,0.953125,,,,,231,,,,
,,,,0.10238096117973328,,0.8934837579727173,,0.09348371624946594,,0.9110275506973267,,,,,232,,,,
,,,,0.0772569477558136,,0.9140625,,0.06796874850988388,,0.921875,,,,,233,,,,
,,,,0.09375,,0.9765625,,0.07187499850988388,,0.96875,,,,,234,,,,
,,,,0.08582621067762375,,0.8493589758872986,,0.12628205120563507,,0.9358974695205688,,,,,235,,,,
,,,,0.02812499925494194,,0.7890625,,0.0729166641831398,,0.9296875,,,,,236,,,,
,,,,0.015625,,0.6875,,0.04531250149011612,,0.8828125,,,,,237,,,,
,,,,0.042075932025909424,,0.8460466861724854,,0.06300941109657288,,0.8867989778518677,,,,,238,,,,
,,,,0.0361328125,,0.9609375,,0.01875000074505806,,0.8828125,,,,,239,,,,
,,,,0.03515625,,0.9609375,,0.0217013880610466,,0.9140625,,,,,240,,,,
,,,,0.0989583358168602,,0.9375,,0.06093750149011612,,0.890625,,,,,241,,,,
,,,,0.0694444477558136,,0.9296875,,0.0494791679084301,,0.8359375,,,,,242,,,,
,,,,0.0651041641831398,,0.8828125,,0.04062499850988388,,0.8359375,,,,,243,,,,
,,,,0.13671459257602692,,0.911004900932312,,0.12600821256637573,,0.8487471342086792,,,,,244,,,,
,,,,0.0993303582072258,,0.9140625,,0.0869140625,,0.8984375,,,,,245,,,,
,,,,0.0982142835855484,,0.8828125,,0.0703125,,0.8828125,,,,,246,,,,
,,,,0.0779411792755127,,0.8352941274642944,,0.06705882400274277,,0.8352941274642944,,,,,247,,,,
7,0.44246232509613037,0.4304058849811554,0.42003297805786133,,0.8571487665176392,,0.4549735188484192,,0.8778969049453735,,,,,,583,,,,
7,,,,,,,,,,,0.0956941470503807,0.7221211194992065,0.7700455784797668,0.09439881145954132,583,1.9034563302993774,,1.8283787965774536,
8,,,,,,,,,,,,,,,599,,1.8523736000061035,,1.7930912971496582
8,,,,,,,,,,,,,,,649,,1.9267805814743042,,1.8283586502075195
,,,,0.03437500074505806,,0.8359375,,0.05156249925494194,,0.8984375,,,,,248,,,,
,,,,0.02109375037252903,,0.7734375,,0.04374999925494194,,0.859375,,,,,249,,,,
,,,,0.02968749962747097,,0.7578125,,0.04296875,,0.875,,,,,250,,,,
,,,,0.07413333654403687,,0.737333357334137,,0.1074666678905487,,0.8999999761581421,,,,,251,,,,
,,,,0.0390625,,0.7890625,,0.04062499850988388,,0.8125,,,,,252,,,,
