epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0503472238779068,,0.984375,,0.0086805559694767,,0.890625,,,,,75,,,,
,,,,0.0517578125,,0.9765625,,0.007031249813735485,,0.796875,,,,,76,,,,
,,,,0.05917571857571602,,0.8201754093170166,,0.06967418640851974,,0.9204260110855103,,,,,77,,,,
,,,,0.0234375,,0.7109375,,0.05078125,,0.875,,,,,78,,,,
,,,,0.01953125,,0.796875,,0.04921875149011612,,0.9375,,,,,79,,,,
,,,,0.06891025602817535,,0.7532051205635071,,0.1150640994310379,,0.884615421295166,,,,,80,,,,
,,,,0.0825892835855484,,0.9375,,0.06562499701976776,,0.9140625,,,,,81,,,,
,,,,0.0732421875,,0.953125,,0.0711805522441864,,0.9140625,,,,,82,,,,
,,,,0.058593593537807465,,0.6957505941390991,,0.07377220690250397,,0.8796586990356445,,,,,83,,,,
,,,,0.0009765625,,0.515625,,0.02109375037252903,,0.890625,,,,,84,,,,
,,,,0.0009765625,,0.6015625,,0.01996527798473835,,0.8828125,,,,,85,,,,
,,,,0.0,,0.515625,,0.03125,,0.828125,,,,,86,,,,
,,,,0.0052083334885537624,,0.578125,,0.014843749813735485,,0.734375,,,,,87,,,,
,,,,0.0052083334885537624,,0.5234375,,0.01171875,,0.6328125,,,,,88,,,,
,,,,0.10168560594320297,,0.754197895526886,,0.09245672821998596,,0.8121932744979858,,,,,89,,,,
,,,,0.0842013880610466,,0.8984375,,0.0833333358168602,,0.875,,,,,90,,,,
,,,,0.1026785746216774,,0.9375,,0.06562499701976776,,0.8515625,,,,,91,,,,
,,,,0.10084033757448196,,0.800000011920929,,0.06000000238418579,,0.729411780834198,,,,,92,,,,
2,0.3353683054447174,0.3395002484321594,0.2630854845046997,,0.7512767314910889,,0.32251471281051636,,0.8130598664283752,,,,,,218,,,,
2,,,,,,,,,,,0.27339503169059753,0.9933647513389587,0.7516483068466187,0.1273435801267624,218,2.152920961380005,,2.081026792526245,
3,,,,,,,,,,,,,,,249,,2.052493095397949,,2.0035338401794434
,,,,0.0616319440305233,,0.859375,,0.04531250149011612,,0.8828125,,,,,93,,,,
,,,,0.0538194440305233,,0.8828125,,0.0442708320915699,,0.84375,,,,,94,,,,
,,,,0.0598958320915699,,0.8984375,,0.0486111119389534,,0.8984375,,,,,95,,,,
,,,,0.10533333569765091,,0.653333306312561,,0.06613333523273468,,0.6853333711624146,,,,,96,,,,
,,,,0.01718750037252903,,0.609375,,0.03359375149011612,,0.7109375,,,,,97,,,,
,,,,0.015625,,0.640625,,0.03437500074505806,,0.6953125,,,,,98,,,,
,,,,0.0690789446234703,,0.719924807548523,,0.04749373346567154,,0.7474937438964844,,,,,99,,,,
,,,,0.0642361119389534,,0.890625,,0.046875,,0.8671875,,,,,100,,,,
,,,,0.06651802361011505,,0.917391300201416,,0.04856187105178833,,0.8056856393814087,,,,,101,,,,
,,,,0.0015625000232830644,,0.9140625,,0.0078125,,0.8125,,,,,102,,,,
,,,,0.009765625,,0.8828125,,0.0062500000931322575,,0.75,,,,,103,,,,
,,,,0.016748683527112007,,0.9615384340286255,,0.05400155484676361,,0.8519814014434814,,,,,104,,,,
,,,,0.0234375,,0.921875,,0.03671874850988388,,0.890625,,,,,105,,,,
,,,,0.041015625,,0.9765625,,0.0503472238779068,,0.9375,,,,,106,,,,
,,,,0.02777777798473835,,0.9296875,,0.0416666679084301,,0.921875,,,,,107,,,,
,,,,0.049373432993888855,,0.7606516480445862,,0.0697994977235794,,0.9160400629043579,,,,,108,,,,
,,,,0.0538194440305233,,0.828125,,0.04609375074505806,,0.921875,,,,,109,,,,
,,,,0.0615234375,,0.8984375,,0.04765624925494194,,0.9296875,,,,,110,,,,
,,,,0.06588318943977356,,0.6506410241127014,,0.10384616255760193,,0.8958333730697632,,,,,111,,,,
,,,,0.02083333395421505,,0.71875,,0.0791015625,,0.875,,,,,112,,,,
,,,,0.01953125,,0.625,,0.05546874925494194,,0.875,,,,,113,,,,
,,,,0.031731102615594864,,0.8136537671089172,,0.06931382417678833,,0.8716474771499634,,,,,114,,,,
,,,,0.0399305559694767,,0.9453125,,0.01640624925494194,,0.8046875,,,,,115,,,,
,,,,0.0407986119389534,,0.921875,,0.01640624925494194,,0.8515625,,,,,116,,,,
,,,,0.0416666679084301,,0.796875,,0.05781249701976776,,0.84375,,,,,117,,,,
,,,,0.00434027798473835,,0.6640625,,0.0364583320915699,,0.8515625,,,,,118,,,,
,,,,0.0069444444961845875,,0.578125,,0.02968749962747097,,0.828125,,,,,119,,,,
,,,,0.10995221138000488,,0.7907516956329346,,0.12435416877269745,,0.8487471342086792,,,,,120,,,,
,,,,0.1160714253783226,,0.8984375,,0.087890625,,0.859375,,,,,121,,,,
,,,,0.1127232164144516,,0.9140625,,0.0720486119389534,,0.828125,,,,,122,,,,
,,,,0.09558823704719543,,0.8235294222831726,,0.07352941483259201,,0.8235294222831726,,,,,123,,,,
3,0.3719339370727539,0.3704568147659302,0.3334238529205322,,0.8166600465774536,,0.38325461745262146,,0.8390319347381592,,,,,,291,,,,
3,,,,,,,,,,,0.27969688177108765,0.9953981041908264,0.7696196436882019,0.10966512560844421,291,2.0797340869903564,,2.0034401416778564,
4,,,,,,,,,,,,,,,299,,2.0010461807250977,,1.9018945693969727
4,,,,,,,,,,,,,,,349,,2.0288116931915283,,1.968886375427246
,,,,0.0792410746216774,,0.90625,,0.05859375,,0.9453125,,,,,124,,,,
,,,,0.046875,,0.890625,,0.05156249925494194,,0.921875,,,,,125,,,,
,,,,0.0595703125,,0.921875,,0.05703125149011612,,0.9609375,,,,,126,,,,
,,,,0.11407408118247986,,0.7333333492279053,,0.1098666712641716,,0.9079999923706055,,,,,127,,,,
,,,,0.03437500074505806,,0.7578125,,0.04062499850988388,,0.7890625,,,,,128,,,,
,,,,0.03750000149011612,,0.7890625,,0.03593749925494194,,0.796875,,,,,129,,,,
,,,,0.05482456088066101,,0.7562656402587891,,0.04210526496171951,,0.7656641602516174,,,,,130,,,,
,,,,0.0581597238779068,,0.8359375,,0.05546874925494194,,0.859375,,,,,131,,,,
,,,,0.046822741627693176,,0.8528428077697754,,0.05973244458436966,,0.886956512928009,,,,,132,,,,
,,,,0.004687500186264515,,0.9140625,,0.0234375,,0.921875,,,,,133,,,,
,,,,0.010044642724096775,,0.9375,,0.02109375037252903,,0.921875,,,,,134,,,,
,,,,0.009615384973585606,,0.7797203063964844,,0.0659673660993576,,0.8620823621749878,,,,,135,,,,
,,,,0.0062500000931322575,,0.59375,,0.0390625,,0.8515625,,,,,136,,,,
,,,,0.0086805559694767,,0.765625,,0.04296875,,0.890625,,,,,137,,,,
,,,,0.0078125,,0.6953125,,0.04296875,,0.8828125,,,,,138,,,,
,,,,0.07130325585603714,,0.7105263471603394,,0.06804511696100235,,0.7957393527030945,,,,,139,,,,
,,,,0.0703125,,0.9375,,0.04218750074505806,,0.875,,,,,140,,,,
,,,,0.0830078125,,0.9765625,,0.04531250149011612,,0.921875,,,,,141,,,,
,,,,0.16391941905021667,,0.9503204822540283,,0.08621794730424881,,0.8958333730697632,,,,,142,,,,
,,,,0.1037946417927742,,0.953125,,0.05703125149011612,,0.8671875,,,,,143,,,,
,,,,0.0892857164144516,,0.921875,,0.04218750074505806,,0.8671875,,,,,144,,,,
,,,,0.07186810672283173,,0.8594566583633423,,0.06461162865161896,,0.8422152996063232,,,,,145,,,,
,,,,0.0078125,,0.765625,,0.02500000037252903,,0.828125,,,,,146,,,,
,,,,0.0078125,,0.890625,,0.0225694440305233,,0.8828125,,,,,147,,,,
,,,,0.02256944589316845,,0.7890625,,0.06718750298023224,,0.8359375,,,,,148,,,,
,,,,0.015625,,0.6484375,,0.04296875,,0.875,,,,,149,,,,
,,,,0.0147569440305233,,0.5703125,,0.03203124925494194,,0.8046875,,,,,150,,,,
,,,,0.11301989108324051,,0.772797703742981,,0.1282757818698883,,0.8385430574417114,,,,,151,,,,
,,,,0.0947265625,,0.84375,,0.06875000149011612,,0.8359375,,,,,152,,,,
,,,,0.083984375,,0.828125,,0.06406249850988388,,0.859375,,,,,153,,,,
,,,,0.09747899323701859,,0.800000011920929,,0.062352944165468216,,0.800000011920929,,,,,154,,,,
4,0.4031638503074646,0.404188334941864,0.3591116666793823,,0.8276328444480896,,0.4230602979660034,,0.860398530960083,,,,,,364,,,,
4,,,,,,,,,,,0.27698495984077454,0.9947559833526611,0.7716831564903259,0.10199643671512604,364,2.0042614936828613,,1.9183285236358643,
5,,,,,,,,,,,,,,,399,,1.9393768310546875,,1.8535423278808594
,,,,0.0520833320915699,,0.8671875,,0.04609375074505806,,0.875,,,,,155,,,,
,,,,0.03750000149011612,,0.8671875,,0.04218750074505806,,0.875,,,,,156,,,,
,,,,0.0347222238779068,,0.9375,,0.03593749925494194,,0.90625,,,,,157,,,,
,,,,0.10106667131185532,,0.6813333034515381,,0.09866666793823242,,0.8519999980926514,,,,,158,,,,
,,,,0.02578124962747097,,0.6484375,,0.03281249850988388,,0.71875,,,,,159,,,,
,,,,0.02890625037252903,,0.6484375,,0.03046875074505806,,0.6875,,,,,160,,,,
,,,,0.03446115553379059,,0.5964912176132202,,0.052005015313625336,,0.7562656402587891,,,,,161,,,,
,,,,0.03203124925494194,,0.75,,0.04765624925494194,,0.8671875,,,,,162,,,,
,,,,0.05424749106168747,,0.852173924446106,,0.03913043439388275,,0.908695638179779,,,,,163,,,,
,,,,0.04453124850988388,,0.9765625,,0.02031249925494194,,0.9140625,,,,,164,,,,
,,,,0.03671874850988388,,0.9765625,,0.015625,,0.8671875,,,,,165,,,,
,,,,0.11460761725902557,,0.9545454978942871,,0.08329448103904724,,0.8535353541374207,,,,,166,,,,
,,,,0.06171875074505806,,0.9375,,0.0616319440305233,,0.921875,,,,,167,,,,
,,,,0.0694444477558136,,0.984375,,0.0642361119389534,,0.9296875,,,,,168,,,,
,,,,0.0685763880610466,,0.9609375,,0.05703125149011612,,0.9296875,,,,,169,,,,
,,,,0.05137844756245613,,0.8728070259094238,,0.08145363628864288,,0.885338306427002,,,,,170,,,,
,,,,0.02690972201526165,,0.8359375,,0.03984374925494194,,0.84375,,,,,171,,,,
,,,,0.02734375,,0.8984375,,0.04062499850988388,,0.9140625,,,,,172,,,,
,,,,0.09508547186851501,,0.8477563858032227,,0.11680911481380463,,0.9102563858032227,,,,,173,,,,
,,,,0.0849609375,,0.890625,,0.06562499701976776,,0.9140625,,,,,174,,,,
,,,,0.0703125,,0.8984375,,0.0590277761220932,,0.921875,,,,,175,,,,
,,,,0.10734935104846954,,0.9200627207756042,,0.0901079773902893,,0.8876698017120361,,,,,176,,,,
,,,,0.0425347238779068,,0.9453125,,0.04765624925494194,,0.9296875,,,,,177,,,,
,,,,0.04218750074505806,,0.921875,,0.04531250149011612,,0.9375,,,,,178,,,,
,,,,0.06875000149011612,,0.875,,0.09062500298023224,,0.890625,,,,,179,,,,
,,,,0.02656250074505806,,0.7109375,,0.03671874850988388,,0.8203125,,,,,180,,,,
,,,,0.0234375,,0.6953125,,0.03750000149011612,,0.796875,,,,,181,,,,
,,,,0.09237923473119736,,0.7815810441970825,,0.1212434321641922,,0.8744510412216187,,,,,182,,,,
,,,,0.0926339253783226,,0.8359375,,0.0947265625,,0.9453125,,,,,183,,,,
,,,,0.0703125,,0.8046875,,0.07343749701976776,,0.9453125,,,,,184,,,,
,,,,0.06797385960817337,,0.7529411911964417,,0.08676470816135406,,0.8588235378265381,,,,,185,,,,
5,0.42668697237968445,0.423500657081604,0.4091953635215759,,0.8399426937103271,,0.44232505559921265,,0.868167519569397,,,,,,437,,,,
5,,,,,,,,,,,0.26610150933265686,0.9926691055297852,0.7571938633918762,0.09853331744670868,437,1.9223289489746094,,1.8427155017852783,
6,,,,,,,,,,,,,,,449,,1.7981939315795898,,1.707770586013794
6,,,,,,,,,,,,,,,499,,1.9186463356018066,,1.8337814807891846
,,,,0.06015624850988388,,0.9375,,0.046875,,0.921875,,,,,186,,,,
,,,,0.0546875,,0.90625,,0.04374999925494194,,0.8984375,,,,,187,,,,
,,,,0.0616319440305233,,0.96875,,0.0494791679084301,,0.9453125,,,,,188,,,,
,,,,0.09706667065620422,,0.8880000114440918,,0.1098666712641716,,0.9040000438690186,,,,,189,,,,
,,,,0.02968749962747097,,0.78125,,0.04296875,,0.8359375,,,,,190,,,,
,,,,0.03515625,,0.796875,,0.04296875,,0.8984375,,,,,191,,,,
,,,,0.06340852379798889,,0.7606516480445862,,0.08057644218206406,,0.7387218475341797,,,,,192,,,,
,,,,0.05703125149011612,,0.8671875,,0.04218750074505806,,0.859375,,,,,193,,,,
,,,,0.07120029628276825,,0.8615384697914124,,0.05538461357355118,,0.8615384697914124,,,,,194,,,,
,,,,0.01640624925494194,,0.890625,,0.03125,,0.9296875,,,,,195,,,,
,,,,0.0078125,,0.9296875,,0.02656250074505806,,0.890625,,,,,196,,,,
,,,,0.056021757423877716,,0.883449912071228,,0.08787879347801208,,0.8663558959960938,,,,,197,,,,
,,,,0.0538194440305233,,0.875,,0.0564236119389534,,0.90625,,,,,198,,,,
,,,,0.046875,,0.8984375,,0.05546874925494194,,0.90625,,,,,199,,,,
,,,,0.04140625149011612,,0.8671875,,0.05312500149011612,,0.921875,,,,,200,,,,
,,,,0.052882201969623566,,0.8132832050323486,,0.07694235444068909,,0.8890977501869202,,,,,201,,,,
,,,,0.04453124850988388,,0.890625,,0.04374999925494194,,0.8671875,,,,,202,,,,
,,,,0.0546875,,0.9453125,,0.0694444477558136,,0.9375,,,,,203,,,,
,,,,0.10801282525062561,,0.8557692170143127,,0.13044871389865875,,0.8990384340286255,,,,,204,,,,
,,,,0.06015624850988388,,0.8515625,,0.06718750298023224,,0.9296875,,,,,205,,,,
,,,,0.0486111119389534,,0.7890625,,0.06171875074505806,,0.9296875,,,,,206,,,,
,,,,0.08683385699987411,,0.9028213024139404,,0.08732149004936218,,0.8463950157165527,,,,,207,,,,
,,,,0.0477430559694767,,0.9140625,,0.0338541679084301,,0.8046875,,,,,208,,,,
,,,,0.0503472238779068,,0.90625,,0.0303819440305233,,0.796875,,,,,209,,,,
,,,,0.09687499701976776,,0.921875,,0.07968749850988388,,0.90625,,,,,210,,,,
,,,,0.05156249925494194,,0.921875,,0.04609375074505806,,0.875,,,,,211,,,,
,,,,0.0607638880610466,,0.8828125,,0.04765624925494194,,0.8203125,,,,,212,,,,
,,,,0.11867734789848328,,0.833247184753418,,0.12514710426330566,,0.8856884241104126,,,,,213,,,,
,,,,0.0711805522441864,,0.8125,,0.0772569477558136,,0.890625,,,,,214,,,,
,,,,0.06015624850988388,,0.7890625,,0.06484375149011612,,0.8671875,,,,,215,,,,
,,,,0.06000000238418579,,0.7647058963775635,,0.06000000238418579,,0.8470588326454163,,,,,216,,,,
6,0.4443391263484955,0.4516560137271881,0.45444390177726746,,0.8691915273666382,,0.46557724475860596,,0.8766770362854004,,,,,,510,,,,
6,,,,,,,,,,,0.25416868925094604,0.9901540875434875,0.7372373938560486,0.09685108810663223,510,1.86184561252594,,1.7928849458694458,
7,,,,,,,,,,,,,,,549,,1.859716534614563,,1.7661519050598145
,,,,0.05781250074505806,,0.875,,0.05312500149011612,,0.90625,,,,,217,,,,
,,,,0.04453124850988388,,0.8828125,,0.04765624925494194,,0.8984375,,,,,218,,,,
,,,,0.0555555559694767,,0.90625,,0.0494791679084301,,0.9296875,,,,,219,,,,
,,,,0.07653333246707916,,0.9120000004768372,,0.07813333719968796,,0.9040000438690186,,,,,220,,,,
,,,,0.04296875,,0.84375,,0.04531250149011612,,0.8515625,,,,,221,,,,
,,,,0.046875,,0.828125,,0.0442708320915699,,0.84375,,,,,222,,,,
,,,,0.07644110172986984,,0.738095223903656,,0.052130326628685,,0.743107795715332,,,,,223,,,,
,,,,0.0607638880610466,,0.859375,,0.03671874850988388,,0.765625,,,,,224,,,,
,,,,0.06494983285665512,,0.8919732570648193,,0.047558531165122986,,0.8782608509063721,,,,,225,,,,
,,,,0.014843749813735485,,0.890625,,0.01953125,,0.90625,,,,,226,,,,
,,,,0.013888888992369175,,0.921875,,0.01953125,,0.90625,,,,,227,,,,
,,,,0.07987567782402039,,0.9160839319229126,,0.09098678827285767,,0.9743589758872986,,,,,228,,,,
,,,,0.0685763880610466,,0.9609375,,0.0751953125,,0.953125,,,,,229,,,,
,,,,0.06171875074505806,,0.953125,,0.080078125,,0.9609375,,,,,230,,,,
,,,,0.0694444477558136,,0.9453125,,0.0751953125,,0.9375,,,,,231,,,,
,,,,0.09385965019464493,,0.8446115255355835,,0.09097744524478912,,0.902255654335022,,,,,232,,,,
,,,,0.04531250149011612,,0.921875,,0.0694444477558136,,0.9453125,,,,,233,,,,
,,,,0.05624999850988388,,0.96875,,0.06875000149011612,,0.9765625,,,,,234,,,,
,,,,0.10544871538877487,,0.875,,0.13557693362236023,,0.9294872283935547,,,,,235,,,,
,,,,0.06171875074505806,,0.8671875,,0.06796874850988388,,0.921875,,,,,236,,,,
,,,,0.0598958320915699,,0.890625,,0.0685763880610466,,0.9453125,,,,,237,,,,
,,,,0.0882619321346283,,0.9028213024139404,,0.09385037422180176,,0.9120515584945679,,,,,238,,,,
,,,,0.04531250149011612,,0.953125,,0.03671874850988388,,0.859375,,,,,239,,,,
,,,,0.0494791679084301,,0.9296875,,0.0425347238779068,,0.8984375,,,,,240,,,,
,,,,0.07343749701976776,,0.890625,,0.05781249701976776,,0.8515625,,,,,241,,,,
,,,,0.0295138880610466,,0.7890625,,0.02421874925494194,,0.8203125,,,,,242,,,,
,,,,0.02968749962747097,,0.828125,,0.03203124925494194,,0.8125,,,,,243,,,,
,,,,0.09842418134212494,,0.8283389210700989,,0.09111341089010239,,0.8667011260986328,,,,,244,,,,
,,,,0.1060267835855484,,0.8828125,,0.0830078125,,0.890625,,,,,245,,,,
,,,,0.0746527761220932,,0.859375,,0.06562499701976776,,0.8984375,,,,,246,,,,
,,,,0.08088235557079315,,0.7764706015586853,,0.06666667014360428,,0.8117647171020508,,,,,247,,,,
7,0.4528171420097351,0.4464634358882904,0.463400661945343,,0.8830746412277222,,0.45957136154174805,,0.884303092956543,,,,,,583,,,,
7,,,,,,,,,,,0.24310368299484253,0.9880136847496033,0.7121189832687378,0.09547403454780579,583,1.7855780124664307,,1.7308204174041748,
8,,,,,,,,,,,,,,,599,,1.8069992065429688,,1.7563936710357666
8,,,,,,,,,,,,,,,649,,1.5149463415145874,,1.4697439670562744
,,,,0.0598958320915699,,0.921875,,0.04609375074505806,,0.8515625,,,,,248,,,,
,,,,0.05078125,,0.90625,,0.04453124850988388,,0.84375,,,,,249,,,,
,,,,0.0615234375,,0.9375,,0.0425347238779068,,0.875,,,,,250,,,,
,,,,0.13807407021522522,,0.9559999704360962,,0.13629630208015442,,0.9679999947547913,,,,,251,,,,
,,,,0.05390625074505806,,0.875,,0.05703125149011612,,0.8984375,,,,,252,,,,
