epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.03593749925494194,,0.921875,,0.02777777798473835,,0.765625,,,,,74,,,,
,,,,0.0416666679084301,,0.953125,,0.02656250074505806,,0.8359375,,,,,75,,,,
,,,,0.0390625,,0.96875,,0.0243055559694767,,0.7890625,,,,,76,,,,
,,,,0.06215538829565048,,0.75,,0.035213034600019455,,0.743107795715332,,,,,77,,,,
,,,,0.02265625074505806,,0.5234375,,0.03437500074505806,,0.8203125,,,,,78,,,,
,,,,0.0234375,,0.5546875,,0.03281249850988388,,0.875,,,,,79,,,,
,,,,0.06623931974172592,,0.634615421295166,,0.09102564305067062,,0.7916666269302368,,,,,80,,,,
,,,,0.0478515625,,0.8203125,,0.05156249925494194,,0.828125,,,,,81,,,,
,,,,0.03515625,,0.765625,,0.04140625149011612,,0.7890625,,,,,82,,,,
,,,,0.036263011395931244,,0.710553765296936,,0.049460120499134064,,0.7854406237602234,,,,,83,,,,
,,,,0.010937499813735485,,0.75,,0.01328125037252903,,0.828125,,,,,84,,,,
,,,,0.0147569440305233,,0.7421875,,0.010937499813735485,,0.828125,,,,,85,,,,
,,,,0.02812499925494194,,0.6796875,,0.05312500149011612,,0.8984375,,,,,86,,,,
,,,,0.01796874962747097,,0.59375,,0.0390625,,0.828125,,,,,87,,,,
,,,,0.01328125037252903,,0.546875,,0.03046875074505806,,0.7265625,,,,,88,,,,
,,,,0.09372255206108093,,0.721131443977356,,0.11929159611463547,,0.8462929725646973,,,,,89,,,,
,,,,0.1104910746216774,,0.8984375,,0.07890625298023224,,0.8984375,,,,,90,,,,
,,,,0.0842013880610466,,0.859375,,0.0807291641831398,,0.8828125,,,,,91,,,,
,,,,0.06941176950931549,,0.800000011920929,,0.0784313753247261,,0.8117647171020508,,,,,92,,,,
2,0.3196793794631958,0.30155694484710693,0.2866741716861725,,0.7610925436019897,,0.3247591257095337,,0.7940007448196411,,,,,,218,,,,
2,,,,,,,,,,,0.3030523657798767,0.9973244667053223,0.7571504712104797,0.12570315599441528,218,2.2058029174804688,,2.1306774616241455,
3,,,,,,,,,,,,,,,249,,2.1426353454589844,,2.084233283996582
,,,,0.037109375,,0.8671875,,0.02421874925494194,,0.84375,,,,,93,,,,
,,,,0.0400390625,,0.8671875,,0.02734375,,0.7890625,,,,,94,,,,
,,,,0.0347222238779068,,0.8671875,,0.0303819440305233,,0.8671875,,,,,95,,,,
,,,,0.06599999964237213,,0.7693333625793457,,0.05040000006556511,,0.7333333492279053,,,,,96,,,,
,,,,0.05078125,,0.875,,0.04140625149011612,,0.8359375,,,,,97,,,,
,,,,0.0503472238779068,,0.90625,,0.04296875,,0.859375,,,,,98,,,,
,,,,0.04358117654919624,,0.8327067494392395,,0.06265664100646973,,0.8320802450180054,,,,,99,,,,
,,,,0.0086805559694767,,0.796875,,0.03984374925494194,,0.8515625,,,,,100,,,,
,,,,0.007729468401521444,,0.5023411512374878,,0.0545150488615036,,0.7163879871368408,,,,,101,,,,
,,,,0.0007812500116415322,,0.4609375,,0.007031249813735485,,0.6640625,,,,,102,,,,
,,,,0.0,,0.46875,,0.00390625,,0.6875,,,,,103,,,,
,,,,0.0008547009201720357,,0.5489510297775269,,0.03581973537802696,,0.7140637636184692,,,,,104,,,,
,,,,0.00434027798473835,,0.7265625,,0.0460069440305233,,0.8515625,,,,,105,,,,
,,,,0.0052083334885537624,,0.7265625,,0.0407986119389534,,0.90625,,,,,106,,,,
,,,,0.0066964286379516125,,0.703125,,0.0416666679084301,,0.84375,,,,,107,,,,
,,,,0.04692286252975464,,0.6315789222717285,,0.06102757155895233,,0.8634085059165955,,,,,108,,,,
,,,,0.0535714291036129,,0.78125,,0.02968749962747097,,0.828125,,,,,109,,,,
,,,,0.0425347238779068,,0.8359375,,0.03125,,0.8671875,,,,,110,,,,
,,,,0.11146722733974457,,0.822115421295166,,0.07307691872119904,,0.8205127716064453,,,,,111,,,,
,,,,0.0837053582072258,,0.9140625,,0.0598958320915699,,0.875,,,,,112,,,,
,,,,0.078125,,0.90625,,0.046875,,0.859375,,,,,113,,,,
,,,,0.0859021246433258,,0.8350749015808105,,0.07864855229854584,,0.7976315021514893,,,,,114,,,,
,,,,0.0185546875,,0.8515625,,0.012500000186264515,,0.828125,,,,,115,,,,
,,,,0.01822916604578495,,0.8359375,,0.01328125037252903,,0.796875,,,,,116,,,,
,,,,0.052734375,,0.859375,,0.04531250149011612,,0.828125,,,,,117,,,,
,,,,0.0380859375,,0.8515625,,0.0381944440305233,,0.8515625,,,,,118,,,,
,,,,0.02864583395421505,,0.859375,,0.02812499925494194,,0.8203125,,,,,119,,,,
,,,,0.12672579288482666,,0.9085507392883301,,0.11616292595863342,,0.8477137684822083,,,,,120,,,,
,,,,0.16875000298023224,,0.90625,,0.07578124850988388,,0.8828125,,,,,121,,,,
,,,,0.09765625,,0.8828125,,0.07187499850988388,,0.8671875,,,,,122,,,,
,,,,0.0941176488995552,,0.8117647171020508,,0.08970588445663452,,0.7882353067398071,,,,,123,,,,
3,0.32708054780960083,0.33429449796676636,0.3051868677139282,,0.7963191270828247,,0.354714572429657,,0.8209549188613892,,,,,,291,,,,
3,,,,,,,,,,,0.3121476173400879,0.997003436088562,0.7808360457420349,0.1099427118897438,291,2.147512674331665,,2.083430290222168,
4,,,,,,,,,,,,,,,299,,2.1409826278686523,,2.0996875762939453
4,,,,,,,,,,,,,,,349,,2.076674461364746,,2.0191545486450195
,,,,0.03515625,,0.8125,,0.04140625149011612,,0.8828125,,,,,124,,,,
,,,,0.03281249850988388,,0.796875,,0.03671874850988388,,0.875,,,,,125,,,,
,,,,0.02812499925494194,,0.8515625,,0.0451388880610466,,0.9453125,,,,,126,,,,
,,,,0.0551111102104187,,0.7733333110809326,,0.07973333448171616,,0.7693333625793457,,,,,127,,,,
,,,,0.04296875,,0.875,,0.04609375074505806,,0.859375,,,,,128,,,,
,,,,0.05078125,,0.90625,,0.04765624925494194,,0.9140625,,,,,129,,,,
,,,,0.07781955599784851,,0.8897242546081543,,0.06365914642810822,,0.8327067494392395,,,,,130,,,,
,,,,0.0564236119389534,,0.8984375,,0.04218750074505806,,0.8125,,,,,131,,,,
,,,,0.05377926304936409,,0.8107023239135742,,0.06829431653022766,,0.8528428077697754,,,,,132,,,,
,,,,0.0062500000931322575,,0.75,,0.01328125037252903,,0.828125,,,,,133,,,,
,,,,0.004687500186264515,,0.7890625,,0.012500000186264515,,0.828125,,,,,134,,,,
,,,,0.015928518027067184,,0.7241647243499756,,0.05174825340509415,,0.7327117323875427,,,,,135,,,,
,,,,0.02187499962747097,,0.8203125,,0.03437500074505806,,0.7734375,,,,,136,,,,
,,,,0.02187499962747097,,0.8828125,,0.03281249850988388,,0.859375,,,,,137,,,,
,,,,0.01640624925494194,,0.8203125,,0.02968749962747097,,0.7890625,,,,,138,,,,
,,,,0.03446115553379059,,0.7086465954780579,,0.06817042827606201,,0.885338306427002,,,,,139,,,,
,,,,0.02578124962747097,,0.609375,,0.0390625,,0.8984375,,,,,140,,,,
,,,,0.02421874925494194,,0.6328125,,0.0460069440305233,,0.9296875,,,,,141,,,,
,,,,0.08397436141967773,,0.6987179517745972,,0.0942307710647583,,0.865384578704834,,,,,142,,,,
,,,,0.0830078125,,0.8984375,,0.0546875,,0.859375,,,,,143,,,,
,,,,0.05000000074505806,,0.8984375,,0.03671874850988388,,0.75,,,,,144,,,,
,,,,0.0815047025680542,,0.8847091794013977,,0.07175200432538986,,0.8249738812446594,,,,,145,,,,
,,,,0.01718750037252903,,0.9296875,,0.01953125,,0.8359375,,,,,146,,,,
,,,,0.02656250074505806,,0.921875,,0.01718750037252903,,0.84375,,,,,147,,,,
,,,,0.046875,,0.890625,,0.04999999701976776,,0.8828125,,,,,148,,,,
,,,,0.02968749962747097,,0.796875,,0.03515625,,0.8515625,,,,,149,,,,
,,,,0.0234375,,0.7421875,,0.03359375149011612,,0.78125,,,,,150,,,,
,,,,0.11139814555644989,,0.8185223340988159,,0.09969000518321991,,0.8030225038528442,,,,,151,,,,
,,,,0.1015625,,0.875,,0.06640625,,0.859375,,,,,152,,,,
,,,,0.06562499701976776,,0.8203125,,0.06640625,,0.8359375,,,,,153,,,,
,,,,0.062352944165468216,,0.7764706015586853,,0.062352944165468216,,0.7411764860153198,,,,,154,,,,
4,0.3570544123649597,0.35922950506210327,0.3475753664970398,,0.8223336935043335,,0.37478911876678467,,0.8391250371932983,,,,,,364,,,,
4,,,,,,,,,,,0.31110817193984985,0.997003436088562,0.7899661064147949,0.1020950973033905,364,2.093187093734741,,2.034886121749878,
5,,,,,,,,,,,,,,,399,,2.0034217834472656,,1.9702472686767578
,,,,0.0535714291036129,,0.9140625,,0.04218750074505806,,0.8515625,,,,,155,,,,
,,,,0.02890625037252903,,0.90625,,0.03984374925494194,,0.8125,,,,,156,,,,
,,,,0.0439453125,,0.9609375,,0.0494791679084301,,0.9140625,,,,,157,,,,
,,,,0.05066666752099991,,0.7693333625793457,,0.07893333584070206,,0.7733333110809326,,,,,158,,,,
,,,,0.03828125074505806,,0.859375,,0.03984374925494194,,0.84375,,,,,159,,,,
,,,,0.046875,,0.890625,,0.04062499850988388,,0.9296875,,,,,160,,,,
,,,,0.032832078635692596,,0.7399749755859375,,0.06090226024389267,,0.8057644367218018,,,,,161,,,,
,,,,0.01996527798473835,,0.6953125,,0.05156249925494194,,0.8125,,,,,162,,,,
,,,,0.026822742074728012,,0.7622073888778687,,0.06321070343255997,,0.8615384697914124,,,,,163,,,,
,,,,0.0031250000465661287,,0.75,,0.014843749813735485,,0.8203125,,,,,164,,,,
,,,,0.00390625,,0.828125,,0.008593750186264515,,0.8125,,,,,165,,,,
,,,,0.013364413753151894,,0.6985237002372742,,0.04265734553337097,,0.8150738477706909,,,,,166,,,,
,,,,0.0283203125,,0.7734375,,0.03281249850988388,,0.875,,,,,167,,,,
,,,,0.0341796875,,0.8203125,,0.04296875,,0.9140625,,,,,168,,,,
,,,,0.029296875,,0.765625,,0.03515625,,0.859375,,,,,169,,,,
,,,,0.09008632600307465,,0.8308271169662476,,0.08496241271495819,,0.8496240377426147,,,,,170,,,,
,,,,0.0703125,,0.9453125,,0.0390625,,0.84375,,,,,171,,,,
,,,,0.078125,,0.96875,,0.04531250149011612,,0.921875,,,,,172,,,,
,,,,0.12856125831604004,,0.8830127716064453,,0.11289173364639282,,0.870192289352417,,,,,173,,,,
,,,,0.1184895858168602,,0.859375,,0.0625,,0.9140625,,,,,174,,,,
,,,,0.05234374850988388,,0.84375,,0.04843749850988388,,0.859375,,,,,175,,,,
,,,,0.09253454208374023,,0.8632880449295044,,0.07293625921010971,,0.9019505381584167,,,,,176,,,,
,,,,0.0234375,,0.9375,,0.02604166604578495,,0.8828125,,,,,177,,,,
,,,,0.0283203125,,0.9375,,0.0380859375,,0.8984375,,,,,178,,,,
,,,,0.0555555559694767,,0.8984375,,0.06093750149011612,,0.8828125,,,,,179,,,,
,,,,0.0434027761220932,,0.828125,,0.03750000149011612,,0.8515625,,,,,180,,,,
,,,,0.03046875074505806,,0.828125,,0.0390625,,0.8203125,,,,,181,,,,
,,,,0.11639254540205002,,0.778739333152771,,0.09511753916740417,,0.8346680402755737,,,,,182,,,,
,,,,0.0791015625,,0.7890625,,0.0625,,0.84375,,,,,183,,,,
,,,,0.0625,,0.7734375,,0.06406249850988388,,0.8203125,,,,,184,,,,
,,,,0.05882353335618973,,0.7529411911964417,,0.06928104907274246,,0.7764706015586853,,,,,185,,,,
5,0.3656512498855591,0.37909018993377686,0.36075103282928467,,0.8349915742874146,,0.4028862416744232,,0.8531167507171631,,,,,,437,,,,
5,,,,,,,,,,,0.3013136088848114,0.9956121444702148,0.7823264002799988,0.09860438853502274,437,2.0418872833251953,,1.9851335287094116,
6,,,,,,,,,,,,,,,449,,2.0129919052124023,,1.8678984642028809
6,,,,,,,,,,,,,,,499,,1.9870400428771973,,1.8785369396209717
,,,,0.01796874962747097,,0.8203125,,0.04765624925494194,,0.8828125,,,,,186,,,,
,,,,0.01875000074505806,,0.7578125,,0.0477430559694767,,0.8828125,,,,,187,,,,
,,,,0.0234375,,0.78125,,0.0538194440305233,,0.9296875,,,,,188,,,,
,,,,0.04480000212788582,,0.749333381652832,,0.08613333106040955,,0.7853333353996277,,,,,189,,,,
,,,,0.046875,,0.8828125,,0.05234374850988388,,0.890625,,,,,190,,,,
,,,,0.04765624925494194,,0.9296875,,0.05390625074505806,,0.9140625,,,,,191,,,,
,,,,0.095238097012043,,0.8634085059165955,,0.08496241271495819,,0.8364661931991577,,,,,192,,,,
,,,,0.0720486119389534,,0.8828125,,0.05156249925494194,,0.8046875,,,,,193,,,,
,,,,0.07030100375413895,,0.8361203670501709,,0.08207358419895172,,0.8100334405899048,,,,,194,,,,
,,,,0.0062500000931322575,,0.8515625,,0.01875000074505806,,0.828125,,,,,195,,,,
,,,,0.0052083334885537624,,0.859375,,0.0173611119389534,,0.796875,,,,,196,,,,
,,,,0.023310024291276932,,0.7867133021354675,,0.061693862080574036,,0.8733488917350769,,,,,197,,,,
,,,,0.0390625,,0.84375,,0.0416666679084301,,0.890625,,,,,198,,,,
,,,,0.04843749850988388,,0.8359375,,0.0572916679084301,,0.8515625,,,,,199,,,,
,,,,0.0416666679084301,,0.8359375,,0.046875,,0.8203125,,,,,200,,,,
,,,,0.09621275961399078,,0.902255654335022,,0.056641608476638794,,0.8452380895614624,,,,,201,,,,
,,,,0.0555555559694767,,0.9453125,,0.03750000149011612,,0.84375,,,,,202,,,,
,,,,0.0633680522441864,,0.96875,,0.04453124850988388,,0.90625,,,,,203,,,,
,,,,0.08440171182155609,,0.8237179517745972,,0.09070512652397156,,0.8333333730697632,,,,,204,,,,
,,,,0.03046875074505806,,0.7578125,,0.05859375,,0.9375,,,,,205,,,,
,,,,0.02265625074505806,,0.6171875,,0.04140625149011612,,0.828125,,,,,206,,,,
,,,,0.05806339159607887,,0.7842215299606323,,0.07899686694145203,,0.8725183010101318,,,,,207,,,,
,,,,0.0355902761220932,,0.9609375,,0.03046875074505806,,0.9140625,,,,,208,,,,
,,,,0.0477430559694767,,0.9296875,,0.0399305559694767,,0.8828125,,,,,209,,,,
,,,,0.09375,,0.921875,,0.07968749850988388,,0.875,,,,,210,,,,
,,,,0.05546874925494194,,0.90625,,0.04218750074505806,,0.8359375,,,,,211,,,,
,,,,0.05234374850988388,,0.8671875,,0.04218750074505806,,0.796875,,,,,212,,,,
,,,,0.13339576125144958,,0.8128390312194824,,0.10193748772144318,,0.8195556402206421,,,,,213,,,,
,,,,0.0546875,,0.734375,,0.0546875,,0.84375,,,,,214,,,,
,,,,0.0642361119389534,,0.75,,0.05624999850988388,,0.796875,,,,,215,,,,
,,,,0.04941176623106003,,0.7058823704719543,,0.06029411777853966,,0.7882353067398071,,,,,216,,,,
6,0.37447530031204224,0.40378355979919434,0.3956001400947571,,0.8400278091430664,,0.42610079050064087,,0.8535894155502319,,,,,,510,,,,
6,,,,,,,,,,,0.2874292731285095,0.9957191944122314,0.7615192532539368,0.09657935798168182,510,1.995604157447815,,1.9370033740997314,
7,,,,,,,,,,,,,,,549,,1.969801425933838,,1.9496660232543945
,,,,0.046875,,0.9140625,,0.0598958320915699,,0.921875,,,,,217,,,,
,,,,0.0425347238779068,,0.8984375,,0.04765624925494194,,0.875,,,,,218,,,,
,,,,0.0498046875,,0.921875,,0.0634765625,,0.9453125,,,,,219,,,,
,,,,0.10426667332649231,,0.8960000276565552,,0.10586667060852051,,0.749333381652832,,,,,220,,,,
,,,,0.0477430559694767,,0.8203125,,0.03828125074505806,,0.8359375,,,,,221,,,,
,,,,0.03828125074505806,,0.8671875,,0.03437500074505806,,0.859375,,,,,222,,,,
,,,,0.07857143133878708,,0.7700501084327698,,0.06967418640851974,,0.7518796920776367,,,,,223,,,,
,,,,0.06171875074505806,,0.84375,,0.0546875,,0.8203125,,,,,224,,,,
,,,,0.05826086923480034,,0.8317725658416748,,0.06842809170484543,,0.8702341318130493,,,,,225,,,,
,,,,0.0023437500931322575,,0.765625,,0.01875000074505806,,0.875,,,,,226,,,,
,,,,0.0015625000232830644,,0.734375,,0.01875000074505806,,0.8359375,,,,,227,,,,
,,,,0.04325304180383682,,0.806526780128479,,0.04607614874839783,,0.9487179517745972,,,,,228,,,,
,,,,0.0486111119389534,,0.890625,,0.0503472238779068,,0.90625,,,,,229,,,,
,,,,0.0546875,,0.8984375,,0.05390625074505806,,0.8828125,,,,,230,,,,
,,,,0.0460069440305233,,0.8671875,,0.04374999925494194,,0.890625,,,,,231,,,,
,,,,0.09360902011394501,,0.884711742401123,,0.07681705057621002,,0.8627820014953613,,,,,232,,,,
,,,,0.0581597238779068,,0.9453125,,0.05859375,,0.9296875,,,,,233,,,,
,,,,0.078125,,0.96875,,0.06562499701976776,,0.9453125,,,,,234,,,,
,,,,0.0942307710647583,,0.8429487347602844,,0.13710826635360718,,0.9054487347602844,,,,,235,,,,
,,,,0.0503472238779068,,0.8046875,,0.0685763880610466,,0.921875,,,,,236,,,,
,,,,0.02968749962747097,,0.703125,,0.04140625149011612,,0.875,,,,,237,,,,
,,,,0.07508030533790588,,0.8662487268447876,,0.08429118245840073,,0.8948101997375488,,,,,238,,,,
,,,,0.0381944440305233,,0.9609375,,0.0295138880610466,,0.8671875,,,,,239,,,,
,,,,0.0520833320915699,,0.9609375,,0.0329861119389534,,0.8671875,,,,,240,,,,
,,,,0.1076388955116272,,0.921875,,0.07187499850988388,,0.8515625,,,,,241,,,,
,,,,0.0538194440305233,,0.8671875,,0.04374999925494194,,0.8203125,,,,,242,,,,
,,,,0.0538194440305233,,0.8515625,,0.04531250149011612,,0.8125,,,,,243,,,,
,,,,0.12623783946037292,,0.8803926706314087,,0.11010075360536575,,0.8920176029205322,,,,,244,,,,
,,,,0.06171875074505806,,0.8359375,,0.0694444477558136,,0.8828125,,,,,245,,,,
,,,,0.0677083358168602,,0.796875,,0.06562499701976776,,0.8671875,,,,,246,,,,
,,,,0.057647060602903366,,0.7647058963775635,,0.06535948067903519,,0.800000011920929,,,,,247,,,,
7,0.4017490744590759,0.4139695167541504,0.428027868270874,,0.8535991907119751,,0.4513856768608093,,0.8701407313346863,,,,,,583,,,,
7,,,,,,,,,,,0.2803080081939697,0.9944349527359009,0.7477567791938782,0.09519477933645248,583,1.940245270729065,,1.8897912502288818,
8,,,,,,,,,,,,,,,599,,1.87709379196167,,1.8644673824310303
8,,,,,,,,,,,,,,,649,,1.9965814352035522,,1.9409607648849487
,,,,0.03046875074505806,,0.828125,,0.0477430559694767,,0.859375,,,,,248,,,,
,,,,0.02421874925494194,,0.7734375,,0.03359375149011612,,0.8671875,,,,,249,,,,
,,,,0.0295138880610466,,0.796875,,0.0451388880610466,,0.8828125,,,,,250,,,,
,,,,0.04560000076889992,,0.7093333005905151,,0.1122666746377945,,0.9279999732971191,,,,,251,,,,
,,,,0.04843749850988388,,0.7890625,,0.04765624925494194,,0.890625,,,,,252,,,,
,,,,0.04140625149011612,,0.859375,,0.04765624925494194,,0.8828125,,,,,253,,,,
